Q487491	P1412	Q397	0.12423650920391083
Q80938	P106	Q2526255	0.31341177225112915
Q160640	P20	Q64	0.9933056831359863
Q117021	P463	Q253439	0.6767812967300415
Q294144	P264	Q212699	0.8893349170684814
Q185724	P27	Q40	0.03193123638629913
Q8349	P264	Q208909	0.7628108859062195
Q6096	P136	Q45981	0.9489538073539734
Q55	P17	Q183	0.0008296461310237646
Q42402	P1412	Q397	0.06667106598615646
Q7504	P3373	Q44481	0.026520488783717155
Q208871	P26	Q303	0.14450488984584808
Q76641	P27	Q7318	0.6057540774345398
Q107405	P27	Q408	0.01720663160085678
Q30	P30	Q46	0.9258124828338623
Q84423	P69	Q55044	0.9153607487678528
Q69631	P463	Q123885	0.26514101028442383
Q287607	P27	Q33946	0.038631096482276917
Q760	P37	Q5146	0.40399181842803955
Q78487	P737	Q61078	0.4897057116031647
Q5921	P27	Q16	0.47237101197242737
Q108941	P451	Q213512	0.022071026265621185
Q214548	P106	Q488205	0.573028028011322
Q54828	P27	Q39	0.19824464619159698
Q64406	P27	Q801	0.1486612856388092
Q1353559	P27	Q145	0.9692468643188477
Q937	P463	Q4345832	0.6829619407653809
Q286339	P102	Q29552	0.9742829203605652
Q65350	P106	Q14467526	0.3694031536579132
Q191819	P106	Q14915627	0.17314636707305908
Q28513	P37	Q5146	0.051450591534376144
Q801	P37	Q5146	0.5401220321655273
Q38392	P27	Q161885	0.0644892007112503
Q388035	P27	Q142	0.0705694779753685
Q217160	P27	Q408	0.1758580207824707
Q348533	P26	Q42493	0.47337454557418823
Q236351	P27	Q31	0.04221139848232269
Q269927	P27	Q38	0.0507710725069046
Q85914	P69	Q152087	0.7868009805679321
Q160640	P737	Q9358	0.8918961882591248
Q302762	P27	Q865	0.03976236656308174
Q76546	P27	Q145	0.04148820415139198
Q36488	P27	Q41304	0.18364158272743225
Q487491	P1412	Q188	0.3615071773529053
Q298255	P140	Q9268	0.7267422676086426
Q347685	P27	Q36	0.11927072703838348
Q4345832	P17	Q142	0.33814680576324463
Q180224	P27	Q668	0.017811244353652
Q162667	P106	Q486748	0.2438049465417862
Q191719	P27	Q29999	0.011973490938544273
Q269890	P27	Q40	0.006688724737614393
Q230445	P264	Q193023	0.9626063704490662
Q165706	P136	Q9778	0.4180459678173065
Q178698	P26	Q453288	0.1902175098657608
Q442830	P27	Q41	0.731108546257019
Q206832	P27	Q155	0.15136192739009857
Q185465	P27	Q31	0.05024420842528343
Q183535	P106	Q3282637	0.4544943869113922
Q42775	P26	Q40912	0.26736894249916077
Q131324	P3373	Q193710	0.2801011800765991
Q12548	P37	Q9288	0.736952006816864
Q46599	P27	Q145	0.021656353026628494
Q126462	P27	Q142	0.8340973258018494
Q157400	P136	Q83440	0.855477511882782
Q203223	P27	Q16	0.20530514419078827
Q236066	P136	Q316930	0.4771682322025299
Q286339	P1303	Q133163	0.06966619193553925
Q180962	P140	Q6423963	0.9573089480400085
Q157322	P27	Q34	0.289389431476593
Q76409	P27	Q145	0.644691526889801
Q236351	P27	Q145	0.8047741055488586
Q467027	P136	Q37073	0.9425504803657532
Q230916	P20	Q84	0.755266010761261
Q57554	P106	Q82955	0.07558569312095642
Q46599	P19	Q220	0.1372644156217575
Q18425	P19	Q60	0.05296371132135391
Q822	P37	Q5146	0.7058948278427124
Q342723	P136	Q83270	0.06521013379096985
Q804	P37	Q150	0.876449704170227
Q7504	P26	Q164396	0.2621477544307709
Q60884	P20	Q1726	0.9939887523651123
Q334670	P19	Q23556	0.8568441867828369
Q47152	P26	Q42	0.12025850266218185
Q93356	P27	Q16	0.4273347556591034
Q25351	P27	Q218	0.09694502502679825
Q78608	P27	Q28	0.9113608598709106
Q80739	P27	Q33946	0.1695217788219452
Q5921	P27	Q145	0.7734442949295044
Q83297	P27	Q40	0.1319451928138733
Q34970	P27	Q172579	0.13392753899097443
Q32	P37	Q1860	0.9509819746017456
Q43718	P20	Q220	0.5382583737373352
Q357974	P3373	Q1203	0.26563677191734314
Q45321	P106	Q201788	0.079893097281456
Q501	P737	Q33977	0.7997634410858154
Q54860	P112	Q107008	0.007387532386928797
Q4612	P27	Q40	0.24700522422790527
Q47243	P106	Q36834	0.45786041021347046
Q213	P37	Q9288	0.05174366757273674
Q889	P140	Q288928	7.266921784321312e-06
Q194333	P19	Q23556	0.8440331816673279
Q155079	P136	Q11399	0.8068574666976929
Q5950	P27	Q16	0.4257606267929077
Q507864	P136	Q11399	0.8792335987091064
Q184535	P27	Q30	0.17494530975818634
Q1334617	P27	Q159	0.0848655179142952
Q12908	P27	Q38	0.4193330407142639
Q236351	P27	Q29	0.014638273976743221
Q7504	P3373	Q154353	0.07269994169473648
Q504	P27	Q36	0.08734852075576782
Q41269	P27	Q183	0.380505234003067
Q191719	P27	Q16	0.49344804883003235
Q312870	P27	Q29	0.05935616418719292
Q5686	P106	Q28389	0.3427860140800476
Q107432	P136	Q7749	0.35221973061561584
Q192185	P20	Q47164	0.9795812368392944
Q54828	P27	Q28513	0.0760841965675354
Q189950	P737	Q5752	0.4554905891418457
Q312252	P27	Q35	0.11413569748401642
Q12003	P106	Q855091	0.36700239777565
Q760	P37	Q7737	0.07702182978391647
Q5105	P106	Q10798782	0.4788356125354767
Q561401	P27	Q184	0.034248605370521545
Q108941	P451	Q13909	0.06525898724794388
Q126462	P172	Q49085	0.5788782238960266
Q36949	P27	Q35	0.6551258563995361
Q83158	P27	Q38	0.6699360609054565
Q7199	P27	Q159	0.06195403262972832
Q191719	P27	Q155	0.007179297972470522
Q298694	P27	Q34	0.021835846826434135
Q76683	P463	Q4345832	0.5094937682151794
Q484523	P27	Q27	0.16082699596881866
Q366671	P27	Q739	0.17790855467319489
Q44461	P27	Q159	0.15434755384922028
Q216936	P264	Q330629	0.8249105215072632
Q117012	P26	Q1345514	0.4858503043651581
Q388035	P27	Q145	0.43487727642059326
Q361297	P106	Q753110	0.17940156161785126
Q58735	P27	Q55	0.010342521592974663
Q275247	P27	Q408	0.3622761070728302
Q442830	P27	Q35	0.3921975791454315
Q4039	P264	Q843402	0.8913350105285645
Q188426	P27	Q145	0.7824265956878662
Q778	P30	Q15	0.9189341068267822
Q270951	P140	Q9268	0.4808855354785919
Q39989	P27	Q159	0.12507379055023193
Q76791	P27	Q142	0.12862125039100647
Q5878	P27	Q27	0.0892050638794899
Q1195390	P106	Q486748	0.27504366636276245
Q80135	P136	Q8341	0.7922270894050598
Q14277	P27	Q30	0.9609462022781372
Q35610	P106	Q333634	0.2427542805671692
Q76546	P69	Q34433	0.4404287040233612
Q438164	P140	Q6423963	0.8928344249725342
Q93166	P27	Q38	0.7250228524208069
Q296609	P27	Q142	0.028492655605077744
Q467482	P27	Q159	0.9287927150726318
Q36488	P27	Q174193	0.05493622645735741
Q311802	P27	Q40	0.420922189950943
Q275641	P136	Q83440	0.4749794602394104
Q83338	P1412	Q1321	0.03356357291340828
Q25320	P19	Q656	0.5224983096122742
Q181573	P106	Q4263842	0.3455809950828552
Q230395	P27	Q79	0.07060135155916214
Q347362	P27	Q668	0.17810754477977753
Q12908	P102	Q29468	0.7216406464576721
Q1049	P37	Q1321	0.5119282007217407
Q5752	P19	Q656	0.9971799850463867
Q233529	P1412	Q150	0.18025197088718414
Q36488	P27	Q43287	0.14643247425556183
Q539171	P20	Q220	0.4388010501861572
Q194045	P264	Q203059	0.7602631449699402
Q44855	P3373	Q185465	0.35712873935699463
Q348533	P26	Q234773	0.6956011056900024
Q183412	P17	Q159	0.042982317507267
Q44695	P27	Q183	0.15197765827178955
Q192185	P20	Q127856	0.9481109380722046
Q1005	P37	Q652	0.21961228549480438
Q37876	P27	Q38	0.37761932611465454
Q471443	P27	Q183	0.08577503263950348
Q296609	P26	Q132952	0.2199804186820984
Q1297	P17	Q17	0.0013322212034836411
Q153776	P1412	Q9288	0.028154201805591583
Q5950	P27	Q15180	0.09634392708539963
Q103114	P106	Q4964182	0.39910733699798584
Q283859	P106	Q6625963	0.5989197492599487
Q104266	P27	Q16	0.7926102876663208
Q312720	P69	Q49115	0.9008579254150391
Q504	P27	Q17	0.10788733512163162
Q450412	P19	Q656	0.7273494005203247
Q150916	P27	Q79	0.06815192848443985
Q183412	P749	Q208909	0.0013885219814255834
Q132952	P27	Q159	0.06929556280374527
Q4029	P19	Q61	0.8845430612564087
Q6096	P136	Q180268	0.43543070554733276
Q123225	P106	Q593644	0.4466710090637207
Q1039	P30	Q538	0.8226258754730225
Q32	P37	Q7737	0.7201206684112549
Q434745	P27	Q244	0.049820199608802795
Q61064	P27	Q801	0.642034649848938
Q274404	P136	Q482	0.6405242085456848
Q69631	P1412	Q9288	0.35213160514831543
Q228546	P136	Q35760	0.9455774426460266
Q63078	P106	Q49757	0.09620104730129242
Q54860	P112	Q4617	0.10180171579122543
Q107002	P136	Q12799318	0.6010572910308838
Q210059	P26	Q287607	0.15310806035995483
Q105756	P463	Q466089	0.06250496953725815
Q15975	P27	Q172579	0.16060194373130798
Q340016	P19	Q60	0.9760786294937134
Q104081	P27	Q34266	0.01976577192544937
Q73463	P27	Q16	0.1386735886335373
Q311223	P106	Q205375	0.5705278515815735
Q86820	P106	Q214917	0.2614855170249939
Q4345832	P17	Q30	0.07210196554660797
Q7199	P27	Q172579	0.08006807416677475
Q185465	P27	Q17	0.10976554453372955
Q108941	P451	Q36268	0.24055613577365875
Q61597	P26	Q359665	0.08025533705949783
Q42398	P27	Q36	0.29227957129478455
Q153243	P463	Q543804	0.7550015449523926
Q313755	P136	Q45981	0.6029106974601746
Q792	P30	Q538	0.6664928793907166
Q80424	P27	Q159	0.04136313870549202
Q6701	P3373	Q5879	0.1607685089111328
Q187166	P20	Q350	0.35921892523765564
Q80596	P106	Q18844224	0.5341322422027588
Q596717	P136	Q11399	0.6799997091293335
Q507864	P20	Q12439	0.7859912514686584
Q1350303	P136	Q83270	0.5169468522071838
Q432421	P27	Q794	0.006546219810843468
Q1511	P19	Q656	0.9700345993041992
Q160640	P20	Q61	0.7077943086624146
Q184697	P264	Q193023	0.38147324323654175
Q1744	P1303	Q133163	0.9494131207466125
Q1512	P737	Q34743	0.00801817700266838
Q140694	P27	Q30	0.0616263747215271
Q128799	P136	Q1298934	0.5977258682250977
Q13909	P19	Q60	0.9772211909294128
Q1511	P19	Q1726	0.9974781274795532
Q107405	P27	Q31	0.1727793961763382
Q153776	P19	Q61	0.08798056840896606
Q313509	P106	Q49757	0.1268518567085266
Q357974	P3373	Q44855	0.16340306401252747
Q208871	P26	Q42775	0.4130619466304779
Q295537	P20	Q90	0.9998030662536621
Q44648	P136	Q217467	0.7916201949119568
Q388035	P27	Q17	0.18115828931331635
Q104127	P136	Q24925	0.12579843401908875
Q76772	P20	Q656	0.2808533310890198
Q471664	P27	Q142	0.5554326176643372
Q191719	P27	Q174193	0.01734594814479351
Q164396	P463	Q4345832	0.3017711043357849
Q160433	P136	Q9759	0.4238329231739044
Q230	P530	Q159	0.3278277814388275
Q239195	P27	Q184	0.033337175846099854
Q4985	P106	Q4853732	0.16085144877433777
Q357974	P3373	Q117012	0.09922940284013748
Q54945	P106	Q205375	0.43660759925842285
Q17457	P1412	Q652	0.32603585720062256
Q219060	P30	Q538	0.004510486498475075
Q158175	P27	Q1000	0.008692832663655281
Q316872	P172	Q121842	0.0006206630496308208
Q244234	P106	Q245068	0.2540723383426666
Q45255	P27	Q30	0.9264292120933533
Q205721	P136	Q83440	0.5234780311584473
Q41269	P27	Q801	0.025679176673293114
Q504	P27	Q1033	0.018048293888568878
Q41488	P1412	Q9067	0.02709205448627472
Q32	P37	Q9056	0.3071628510951996
Q39803	P737	Q41568	0.04552455246448517
Q180962	P140	Q432	0.16372324526309967
Q536723	P27	Q142	0.020331252366304398
Q6701	P3373	Q58062	0.07840000838041306
Q219060	P30	Q15	0.923448920249939
Q705715	P27	Q408	0.37624412775039673
Q597433	P19	Q656	0.6569152474403381
Q4612	P27	Q34266	0.12123224884271622
Q37876	P27	Q145	0.04875006526708603
Q42229	P27	Q159	0.4647943377494812
Q36488	P27	Q34	0.16488966345787048
Q47122	P27	Q145	0.847582995891571
Q254510	P136	Q217191	0.7921038269996643
Q154145	P27	Q29	0.25316086411476135
Q507864	P20	Q172	0.11013404279947281
Q505476	P264	Q231694	0.6563755869865417
Q361677	P20	Q65	0.5413455963134766
Q1025	P361	Q12585	0.1833229660987854
Q25351	P27	Q96	0.08481872081756592
Q34969	P463	Q270794	0.7946130037307739
Q190772	P106	Q193391	0.2184583693742752
Q32849	P140	Q1841	0.2104622721672058
Q539171	P27	Q16	0.8216443657875061
Q121926	P19	Q2079	0.2445765882730484
Q93166	P27	Q159	0.2084386646747589
Q218	P30	Q49	0.7888098955154419
Q1643790	P27	Q35	0.9041144251823425
Q60025	P106	Q6625963	0.6821891665458679
Q722202	P106	Q49757	0.5375615954399109
Q370560	P106	Q486748	0.5078014731407166
Q214548	P27	Q34	0.006370726507157087
Q5686	P27	Q34266	0.8050493597984314
Q467482	P172	Q42406	0.5167953968048096
Q102289	P20	Q1741	0.4417421519756317
Q228832	P140	Q9268	0.6925413608551025
Q150916	P27	Q29	0.006683262065052986
Q241835	P136	Q49451	0.15609414875507355
Q296872	P136	Q1298934	0.5288664698600769
Q214548	P27	Q145	0.0855756402015686
Q62	P30	Q15	0.0077637312933802605
Q190076	P106	Q36834	0.2649018466472626
Q47152	P26	Q40640	0.1731523722410202
Q241583	P27	Q668	0.018289748579263687
Q214191	P27	Q174193	0.1564825475215912
Q193509	P27	Q142	0.013796143233776093
Q188137	P27	Q38	0.32853585481643677
Q126462	P27	Q16	0.25104644894599915
Q550778	P69	Q49115	0.3114185631275177
Q153776	P1412	Q9067	0.1986638754606247
Q80424	P1303	Q1444	0.2889080345630646
Q46096	P69	Q151510	0.730461061000824
Q191719	P27	Q29	0.012474511750042439
Q333265	P106	Q33999	0.4313821792602539
Q318004	P27	Q28	0.05180659145116806
Q241583	P27	Q16	0.15859296917915344
Q657	P30	Q48	0.79831862449646
Q150445	P135	Q37073	0.001725121634081006
Q14441	P1412	Q5146	0.019365133717656136
Q436712	P106	Q3282637	0.5001893043518066
Q348658	P264	Q208909	0.8779036402702332
Q656	P30	Q538	0.0007304472965188324
Q76791	P27	Q174193	0.07401444017887115
Q471664	P27	Q183	0.6302206516265869
Q44461	P27	Q35	0.10700458288192749
Q597433	P19	Q1297	0.9325493574142456
Q35	P30	Q538	0.09340637922286987
Q760	P37	Q1321	0.7953146696090698
Q202440	P17	Q865	0.054249007254838943
Q463501	P551	Q142	0.08828867971897125
Q188426	P27	Q40	0.00620571942999959
Q229274	P136	Q7749	0.7083880305290222
Q85914	P27	Q183	0.8124591112136841
Q432421	P27	Q96	0.07879045605659485
Q12439	P17	Q174193	0.006655453704297543
Q34086	P1412	Q7976	0.10508863627910614
Q41257	P106	Q1234713	0.10441777855157852
Q36488	P27	Q28	0.4248512089252472
Q539171	P27	Q262	0.3335472047328949
Q1060636	P106	Q33999	0.2284897118806839
Q296609	P27	Q174193	0.014996240846812725
Q276005	P1412	Q5146	0.1421251744031906
Q269890	P27	Q38	0.03481247276067734
Q49734	P1412	Q5146	0.05241594463586807
Q357974	P3373	Q1195390	0.035079434514045715
Q424	P30	Q49	0.3501640856266022
Q80424	P27	Q30	0.9464463591575623
Q60884	P20	Q1055	0.3709840476512909
Q57535	P20	Q2079	0.9277870655059814
Q213662	P69	Q152087	0.9905636310577393
Q209471	P27	Q15180	0.4334483742713928
Q173637	P19	Q12439	0.5452378392219543
Q239652	P140	Q5043	0.7588028311729431
Q467423	P19	Q12439	0.9870513677597046
Q86820	P106	Q4263842	0.19527879357337952
Q302762	P27	Q668	0.09854505211114883
Q14277	P27	Q39	0.7897788286209106
Q236066	P1412	Q188	0.3481384217739105
Q13909	P19	Q23556	0.8398339748382568
Q215300	P451	Q4235	0.4369209408760071
Q33866	P106	Q6625963	0.4597580134868622
Q5752	P106	Q4263842	0.12652477622032166
Q937	P27	Q34266	0.6256064176559448
Q29055	P27	Q142	0.11914461106061935
Q151972	P27	Q16	0.39979755878448486
Q151403	P101	Q333	0.11078985780477524
Q37876	P27	Q28	0.04062839224934578
Q40874	P106	Q4263842	0.6108068823814392
Q380799	P451	Q367634	0.08451688289642334
Q216936	P1303	Q52954	0.6897438764572144
Q311068	P19	Q1297	0.9865500926971436
Q188426	P27	Q159	0.04487072303891182
Q80739	P106	Q3282637	0.5714794993400574
Q381884	P27	Q142	0.2768086791038513
Q272069	P136	Q217191	0.3711051344871521
Q40640	P20	Q84	0.36626073718070984
Q550778	P69	Q21578	0.11781247705221176
Q44176	P136	Q1133657	0.48171359300613403
Q432421	P27	Q184	0.08592520654201508
Q66732	P19	Q65	0.01130998320877552
Q38757	P140	Q9268	0.5602604150772095
Q467482	P27	Q29	0.6952367424964905
Q1353559	P27	Q174193	0.11350683122873306
Q236066	P27	Q801	0.005957735236734152
Q37876	P27	Q15180	0.14867739379405975
Q702	P37	Q150	0.9383198618888855
Q561401	P27	Q142	0.19815514981746674
Q736099	P20	Q1297	0.0028344751335680485
Q42156	P737	Q140694	0.8282243609428406
Q39803	P27	Q717	0.5424671769142151
Q313849	P27	Q145	0.9212843179702759
Q188482	P27	Q414	0.024726800620555878
Q230501	P27	Q739	0.22240041196346283
Q214191	P27	Q39	0.6991289854049683
Q81244	P27	Q39	0.4514583945274353
Q154331	P27	Q16	0.2191363126039505
Q5950	P27	Q212	0.03266113996505737
Q742634	P27	Q145	0.35786473751068115
Q887347	P27	Q408	0.13309413194656372
Q269890	P27	Q854	0.002439468400552869
Q63670	P135	Q432	0.0175351370126009
Q30449	P136	Q8341	0.5925267338752747
Q582152	P136	Q12799318	0.9063212275505066
Q135139	P463	Q2822396	0.509692907333374
Q355288	P26	Q229282	0.5469204783439636
Q183412	P740	Q90	0.009841646999120712
Q656	P30	Q48	0.002137076109647751
Q41269	P27	Q29999	0.17792794108390808
Q276005	P19	Q649	0.6708259582519531
Q67526	P106	Q82955	0.3924481272697449
Q123174	P136	Q11401	0.8817222118377686
Q215300	P451	Q26876	0.19912125170230865
Q235066	P26	Q127330	0.11303570121526718
Q104109	P20	Q23556	0.18732206523418427
Q43718	P136	Q35760	0.644029974937439
Q152513	P27	Q38	0.10406923294067383
Q206112	P264	Q183412	0.7186508178710938
Q254510	P101	Q5891	0.00014361643115989864
Q380799	P451	Q185465	0.14209303259849548
Q297794	P27	Q30	0.915290892124176
Q42398	P27	Q39	0.36434033513069153
Q704700	P19	Q61	0.8446703553199768
Q5921	P27	Q865	0.0434669554233551
Q185007	P27	Q145	0.8440940380096436
Q55207	P27	Q668	0.678209662437439
Q348533	P26	Q13909	0.2191017121076584
Q536723	P136	Q8341	0.1883065551519394
Q741862	P1412	Q7737	0.7959292531013489
Q774	P30	Q48	0.861741304397583
Q57106	P27	Q28513	0.6131601929664612
Q734	P37	Q1321	0.9805150032043457
Q125666	P27	Q183	0.03676499053835869
Q34389	P26	Q234773	0.8805022239685059
Q1345514	P136	Q850412	0.1490127444267273
Q53714	P27	Q778	0.009873084723949432
Q58978	P108	Q55044	0.6947394013404846
Q60884	P20	Q60	0.8609640002250671
Q83396	P106	Q4263842	0.24619930982589722
Q2632	P140	Q432	0.27602872252464294
Q471664	P27	Q212	0.08636120706796646
Q467027	P136	Q316930	0.8957927823066711
Q178698	P26	Q93356	0.16077075898647308
Q450412	P19	Q1741	0.9616146683692932
Q392	P737	Q154331	0.37310951948165894
Q76641	P20	Q656	0.14439769089221954
Q1643790	P27	Q155	0.927841067314148
Q128532	P172	Q121842	0.01804049126803875
Q471443	P27	Q142	0.2398020327091217
Q238795	P136	Q1641839	0.8711239099502563
Q7013	P1303	Q52954	0.18919113278388977
Q182725	P1303	Q52954	0.15289141237735748
Q190251	P27	Q38	0.23441408574581146
Q73463	P27	Q17	0.05649148300290108
Q313080	P136	Q316930	0.9481702446937561
Q61078	P737	Q38193	0.4325231611728668
Q188137	P27	Q34266	0.21898703277111053
Q17455	P27	Q145	0.3612407445907593
Q152513	P27	Q159	0.042938873171806335
Q539171	P27	Q145	0.9086096882820129
Q15975	P27	Q30	0.025998778641223907
Q57535	P20	Q172	0.5701307058334351
Q381884	P27	Q41	0.1147058829665184
Q82238	P27	Q184	0.14797882735729218
Q39829	P737	Q188176	0.8336721062660217
Q233529	P1412	Q13955	0.003818852361291647
Q450412	P19	Q60	0.9710283875465393
Q49074	P136	Q12799318	0.018256524577736855
Q36268	P19	Q649	0.8858668804168701
Q9047	P463	Q191583	0.6758413910865784
Q170576	P27	Q184	0.2498609870672226
Q16473	P1303	Q6607	0.8121296167373657
Q184226	P1412	Q809	0.10622969269752502
Q45909	P136	Q316930	0.7202993631362915
Q131112	P463	Q123885	0.22049616277217865
Q42229	P27	Q17	0.7707983255386353
Q645889	P749	Q2338889	0.3726244568824768
Q574	P37	Q1321	0.9170460104942322
Q44398	P1303	Q52954	0.8155589699745178
Q822	P37	Q7737	0.8410918712615967
Q276005	P1412	Q13955	0.053224995732307434
Q76738	P140	Q35032	0.0954756885766983
Q73089	P20	Q1297	0.019631683826446533
Q55	P17	Q28	0.0025486252270638943
Q77144	P69	Q13371	0.9304807186126709
Q49767	P136	Q25379	0.46590110659599304
Q61597	P27	Q174193	0.5138086676597595
Q487491	P1412	Q9067	0.02825736440718174
Q36233	P27	Q39	0.8284258842468262
Q157322	P27	Q27	0.43481504917144775
Q76772	P20	Q84	0.013034628704190254
Q154145	P737	Q34670	0.1769801825284958
Q12439	P30	Q15	0.005370252300053835
Q236066	P27	Q15180	0.008460262790322304
Q214191	P27	Q28	0.7566180229187012
Q60285	P27	Q39	0.14665718376636505
Q155786	P101	Q395	0.4406735301017761
Q9047	P106	Q82955	0.3584511876106262
Q270951	P140	Q288928	0.016864415258169174
Q414188	P17	Q39	0.2681307792663574
Q989	P1412	Q9027	0.36167964339256287
Q387539	P17	Q29	0.04531922936439514
Q202319	P136	Q49451	0.07145854830741882
Q153776	P106	Q36180	0.24087807536125183
Q19201	P136	Q484641	0.7020057439804077
Q152388	P106	Q1238570	0.28285595774650574
Q157400	P136	Q850412	0.7994192838668823
Q320146	P27	Q29	0.23971520364284515
Q311476	P108	Q152171	0.004974049981683493
Q1019	P37	Q5146	0.9317678213119507
Q189758	P27	Q865	0.08051402866840363
Q77112	P27	Q928	0.006962156854569912
Q220308	P27	Q29	0.023994922637939453
Q131725	P136	Q131272	0.731209397315979
Q200639	P1412	Q9027	0.02045302465558052
Q46096	P27	Q713750	0.4803941547870636
Q58735	P27	Q15180	0.17424027621746063
Q215359	P20	Q1297	0.009025157429277897
Q153776	P1412	Q1321	0.024744335561990738
Q1049	P37	Q5146	0.7025464773178101
Q438164	P737	Q107002	0.802854061126709
Q184226	P106	Q1231865	0.05055375024676323
Q539171	P27	Q184	0.42009803652763367
Q434745	P27	Q408	0.052147287875413895
Q597433	P19	Q1726	0.39534035325050354
Q55004	P172	Q42406	0.0009039785363711417
Q567	P551	Q649	0.21024858951568604
Q334180	P27	Q408	0.5666726231575012
Q854	P30	Q46	0.7818212509155273
Q41173	P1412	Q7737	0.11035556346178055
Q190251	P27	Q17	0.6133983731269836
Q154145	P27	Q159	0.07825542241334915
Q336640	P136	Q83270	0.2770110070705414
Q539171	P27	Q408	0.8032148480415344
Q81244	P27	Q142	0.6050940752029419
Q3335	P106	Q214917	0.31551793217658997
Q1225	P1412	Q13955	0.011697959154844284
Q63078	P106	Q169470	0.1426491141319275
Q37030	P106	Q214917	0.47304004430770874
Q13909	P1412	Q7737	0.27669453620910645
Q241660	P27	Q408	0.14938008785247803
Q45909	P136	Q45981	0.23695634305477142
Q184249	P264	Q54860	0.9447312951087952
Q303	P106	Q10798782	0.5700124502182007
Q44086	P27	Q145	0.31354138255119324
Q153776	P19	Q1726	0.15904653072357178
Q46633	P463	Q83172	0.7736287117004395
Q54860	P112	Q41173	0.11889401823282242
Q917	P30	Q49	0.16694414615631104
Q1353559	P27	Q142	0.8740645051002502
Q230501	P27	Q668	0.12768550217151642
Q46599	P27	Q27306	0.027415558695793152
Q36233	P27	Q34266	0.46398404240608215
Q7245	P140	Q9268	0.8900834918022156
Q9364	P27	Q218	0.384216845035553
Q126462	P27	Q668	0.09371910244226456
Q180468	P463	Q684415	0.5359103083610535
Q9353	P509	Q476921	0.9755653142929077
Q434745	P27	Q668	0.015930017456412315
Q41173	P1412	Q652	0.0965811163187027
Q77024	P27	Q713750	0.2344360053539276
Q208681	P1303	Q52954	0.21468667685985565
Q246731	P106	Q205375	0.25155603885650635
Q208117	P106	Q2259451	0.33118849992752075
Q311068	P19	Q61	0.8883724212646484
Q7504	P3373	Q81082	0.011185485869646072
Q55	P17	Q40	0.004582212772220373
Q234750	P19	Q23197	0.5280993580818176
Q296609	P106	Q2526255	0.39728066325187683
Q1976514	P106	Q488205	0.49485403299331665
Q19201	P136	Q83270	0.7973254919052124
Q8446	P27	Q148	0.09778807312250137
Q708963	P172	Q42406	0.006810291670262814
Q238795	P106	Q33999	0.20550765097141266
Q108941	P451	Q201656	0.06532248109579086
Q69631	P1412	Q13955	0.08167663216590881
Q107424	P136	Q1344	0.6440632343292236
Q192185	P136	Q180268	0.14192454516887665
Q937	P140	Q6423963	0.20889770984649658
Q208116	P106	Q1930187	0.5956493616104126
Q187166	P20	Q60	0.8882509469985962
Q14277	P463	Q270794	0.7245987057685852
Q17455	P463	Q123885	0.9085282683372498
Q9049	P69	Q21578	0.6719545722007751
Q156201	P27	Q183	0.5449846982955933
Q34670	P101	Q395	0.15769676864147186
Q208681	P136	Q1133657	0.6743028163909912
Q200639	P106	Q201788	0.2569900155067444
Q156201	P27	Q131964	0.04744330421090126
Q235066	P19	Q62	0.9300780892372131
Q355009	P136	Q83270	0.6545923948287964
Q440996	P19	Q1781	0.09288863837718964
Q93356	P27	Q145	0.9482889175415039
Q336222	P3373	Q193710	0.43473300337791443
Q163366	P106	Q214917	0.11690689623355865
Q76546	P69	Q152838	0.539048969745636
Q302762	P27	Q183	0.05619348958134651
Q154145	P106	Q49757	0.35816076397895813
Q762	P106	Q36180	0.5572955012321472
Q563057	P1412	Q9067	0.010419292375445366
Q234356	P264	Q43327	0.9323145151138306
Q213579	P106	Q14915627	0.12833203375339508
Q64406	P27	Q145	0.029221586883068085
Q78608	P27	Q159	0.21824009716510773
Q58735	P27	Q40	0.0013810995733365417
Q55207	P27	Q34266	0.07682974636554718
Q1037	P30	Q538	0.7335677146911621
Q104266	P27	Q668	0.3468695282936096
Q23728	P172	Q49542	0.012080173008143902
Q180224	P27	Q155	0.05594896152615547
Q311232	P172	Q42884	0.0011873579351231456
Q232214	P1412	Q9067	0.030301587656140327
Q1394	P737	Q9387	0.8857493996620178
Q201500	P136	Q1344	0.9312871694564819
Q1032	P30	Q48	0.413665771484375
Q201538	P108	Q131252	0.7464355826377869
Q408	P30	Q15	0.9361230134963989
Q104081	P26	Q273055	0.19795437157154083
Q274342	P27	Q30	0.7841771245002747
Q804	P37	Q652	0.5856074690818787
Q216364	P112	Q193023	0.0036970062647014856
Q295537	P20	Q656	0.9710034728050232
Q214191	P27	Q40	0.5767021775245667
Q233	P463	Q827525	0.7005881071090698
Q239652	P27	Q16	0.32030731439590454
Q704700	P19	Q84	0.700528085231781
Q179282	P27	Q174193	0.8675719499588013
Q204804	P136	Q37073	0.8250922560691833
Q230395	P27	Q15180	0.008092941716313362
Q178698	P26	Q105756	0.5770943760871887
Q188482	P27	Q865	0.4279256761074066
Q7542	P737	Q295919	0.7467212080955505
Q563057	P1412	Q652	0.03785168379545212
Q209471	P27	Q865	0.05765195190906525
Q504	P27	Q668	0.019247878342866898
Q12908	P27	Q40	0.5599108934402466
Q82238	P27	Q212	0.05448093265295029
Q190231	P136	Q131272	0.7773915529251099
Q188176	P737	Q1512	0.6592023968696594
