1998.0	14.0	238.0	0.23592674732208252
2.0	8.0	137.0	0.3142152428627014
1908.0	8.0	197.0	0.09318263828754425
1837.0	8.0	442.0	0.007130554877221584
119.0	8.0	420.0	0.15196733176708221
22.0	8.0	992.0	0.20534031093120575
1205.0	2.0	194.0	0.5924675464630127
1149.0	14.0	1540.0	0.10695838928222656
828.0	17.0	1.0	0.1247674897313118
1545.0	15.0	1949.0	0.9385584592819214
17.0	15.0	418.0	0.9242121577262878
822.0	8.0	153.0	0.11217071115970612
1002.0	21.0	703.0	0.6901288032531738
455.0	24.0	1636.0	0.5401788353919983
1809.0	0.0	1172.0	0.036159250885248184
1480.0	3.0	15.0	0.467204749584198
1002.0	21.0	465.0	0.9983908534049988
1980.0	8.0	915.0	0.6216874718666077
128.0	16.0	891.0	0.10001742094755173
1587.0	8.0	151.0	0.9545989036560059
634.0	19.0	56.0	0.05067560449242592
1730.0	6.0	184.0	0.006836369168013334
1066.0	11.0	832.0	0.863746166229248
634.0	19.0	1630.0	0.7172008156776428
1789.0	19.0	242.0	0.8638065457344055
431.0	14.0	770.0	0.5390008687973022
673.0	14.0	770.0	0.9581900238990784
634.0	19.0	619.0	0.9777498841285706
597.0	20.0	24.0	0.04054713621735573
364.0	13.0	1187.0	0.00059855094878003
1153.0	2.0	576.0	0.43432268500328064
795.0	4.0	1305.0	0.37755343317985535
972.0	8.0	24.0	0.033384617418050766
1642.0	8.0	174.0	0.013251453638076782
406.0	17.0	534.0	0.8307093977928162
1496.0	3.0	111.0	0.4310700297355652
1230.0	15.0	559.0	0.9275056719779968
1130.0	17.0	1.0	0.12759777903556824
1150.0	8.0	151.0	0.1355801373720169
1373.0	8.0	399.0	0.23937217891216278
757.0	17.0	926.0	0.038139596581459045
1086.0	12.0	1537.0	0.5337182283401489
1114.0	14.0	468.0	0.9375669360160828
487.0	0.0	7.0	0.019920213147997856
387.0	8.0	442.0	0.011228635907173157
108.0	19.0	300.0	0.9983270764350891
1399.0	3.0	799.0	0.3976663053035736
1098.0	19.0	619.0	0.05981418862938881
1610.0	19.0	270.0	0.9788380265235901
1649.0	14.0	459.0	0.5728235840797424
838.0	3.0	38.0	0.019734734669327736
881.0	3.0	701.0	0.504216194152832
40.0	6.0	430.0	0.5465839505195618
2005.0	8.0	153.0	0.8123090863227844
1483.0	8.0	53.0	0.018589621409773827
863.0	8.0	173.0	0.4602098762989044
646.0	3.0	362.0	0.5068326592445374
1156.0	2.0	642.0	0.5992125272750854
1988.0	3.0	65.0	0.24804817140102386
1303.0	4.0	821.0	0.04481066018342972
2033.0	8.0	399.0	0.7455300092697144
1888.0	13.0	107.0	0.1046389788389206
384.0	2.0	159.0	0.08462367951869965
1099.0	14.0	1194.0	0.9278848171234131
1381.0	0.0	1.0	0.38399845361709595
1838.0	8.0	137.0	0.1056106835603714
1313.0	8.0	125.0	0.34593406319618225
712.0	9.0	1607.0	0.2768879234790802
730.0	11.0	571.0	0.5885019898414612
1681.0	0.0	23.0	0.4841324985027313
2022.0	14.0	525.0	0.32842814922332764
1719.0	8.0	584.0	0.10360479354858398
387.0	8.0	174.0	0.07395468652248383
230.0	0.0	1172.0	0.2876240611076355
455.0	24.0	1242.0	0.7249378561973572
1214.0	8.0	584.0	0.018075965344905853
108.0	19.0	571.0	0.2301224172115326
612.0	8.0	125.0	0.01661469042301178
668.0	1.0	679.0	0.9631248116493225
1397.0	2.0	424.0	0.3103026747703552
1743.0	14.0	525.0	0.6924739480018616
1753.0	8.0	288.0	0.23388104140758514
711.0	8.0	956.0	0.1644906997680664
642.0	20.0	853.0	0.026584962382912636
1569.0	24.0	1091.0	0.04862303286790848
75.0	24.0	449.0	0.64014732837677
325.0	14.0	236.0	0.6159088015556335
964.0	14.0	236.0	0.6001976132392883
390.0	8.0	173.0	0.1377500295639038
1177.0	14.0	432.0	0.3589176833629608
1837.0	2.0	576.0	0.8246772289276123
428.0	20.0	956.0	0.003379333298653364
1566.0	8.0	992.0	0.06596147269010544
1095.0	3.0	38.0	0.21589519083499908
645.0	8.0	137.0	0.6421751379966736
56.0	20.0	151.0	0.008248543366789818
2.0	8.0	200.0	0.3253667652606964
223.0	8.0	153.0	0.12042038142681122
243.0	8.0	125.0	0.015364764258265495
1967.0	8.0	24.0	0.06051070988178253
1232.0	11.0	305.0	0.9667971134185791
1511.0	2.0	609.0	0.8864642381668091
645.0	8.0	261.0	0.47141027450561523
151.0	7.0	219.0	0.004097762983292341
1567.0	10.0	2010.0	0.9528021216392517
922.0	8.0	125.0	0.8559401035308838
1566.0	3.0	93.0	0.3436436653137207
1735.0	14.0	459.0	0.2142176330089569
1866.0	11.0	523.0	0.8387753963470459
1288.0	19.0	970.0	0.9437061548233032
455.0	24.0	1374.0	0.6664907336235046
492.0	17.0	1337.0	0.05409074202179909
1756.0	8.0	1935.0	0.4094638228416443
1303.0	4.0	17.0	0.00036852885386906564
1374.0	24.0	1149.0	0.34172526001930237
1278.0	8.0	420.0	0.42438146471977234
1984.0	19.0	242.0	0.7184509634971619
1046.0	19.0	56.0	0.10197223722934723
1499.0	3.0	536.0	0.13134852051734924
548.0	11.0	385.0	0.14945673942565918
1226.0	2.0	1475.0	0.6631820201873779
1595.0	4.0	1444.0	0.01882719248533249
1789.0	19.0	1730.0	0.9857844114303589
1127.0	3.0	38.0	0.2345120906829834
72.0	27.0	1990.0	0.01139737106859684
279.0	19.0	242.0	0.962659478187561
1608.0	8.0	584.0	0.39072689414024353
921.0	11.0	385.0	0.9256772398948669
435.0	17.0	926.0	0.05975380167365074
898.0	2.0	159.0	0.786578893661499
603.0	8.0	40.0	0.9099265933036804
401.0	8.0	992.0	0.06772880256175995
1008.0	15.0	274.0	0.8971046805381775
964.0	14.0	329.0	0.11748385429382324
2033.0	8.0	174.0	0.7362782955169678
540.0	16.0	891.0	0.07796929031610489
1272.0	19.0	546.0	0.10838187485933304
29.0	15.0	528.0	0.774711012840271
1295.0	8.0	316.0	0.005752419587224722
1211.0	17.0	7.0	0.08955777436494827
785.0	8.0	4.0	0.5755540132522583
881.0	3.0	1713.0	0.43812280893325806
1303.0	24.0	1511.0	0.48829925060272217
1313.0	24.0	805.0	0.1670859009027481
285.0	14.0	282.0	0.7278763651847839
460.0	17.0	1337.0	0.2624981999397278
2017.0	8.0	579.0	0.1902197152376175
764.0	3.0	405.0	0.2578691840171814
463.0	14.0	432.0	0.9053786396980286
592.0	12.0	1135.0	0.9610797166824341
167.0	6.0	737.0	0.9835054874420166
1894.0	8.0	200.0	0.5263189077377319
1327.0	3.0	15.0	0.7217251062393188
438.0	8.0	137.0	0.6255666613578796
1161.0	8.0	579.0	0.013957981020212173
1283.0	8.0	70.0	0.06269992142915726
545.0	8.0	562.0	0.5361321568489075
1110.0	3.0	549.0	0.46375077962875366
1677.0	8.0	174.0	0.48119133710861206
373.0	24.0	1582.0	0.15882159769535065
2005.0	3.0	65.0	0.5609526038169861
1333.0	14.0	240.0	0.34944480657577515
1721.0	23.0	24.0	0.6756729483604431
785.0	8.0	288.0	0.1658214032649994
1346.0	8.0	684.0	0.017343178391456604
322.0	14.0	1089.0	0.5733686089515686
500.0	12.0	514.0	0.4086323082447052
1250.0	0.0	534.0	0.05751899257302284
435.0	17.0	1450.0	0.28940826654434204
1684.0	10.0	1125.0	0.5331083536148071
342.0	3.0	249.0	0.6217834949493408
1681.0	8.0	584.0	0.06007792428135872
2015.0	8.0	402.0	0.3233449459075928
1246.0	19.0	305.0	0.944629430770874
135.0	20.0	853.0	0.09531360119581223
415.0	11.0	300.0	0.8012006878852844
466.0	3.0	19.0	0.16833007335662842
1776.0	8.0	185.0	0.45661646127700806
603.0	8.0	992.0	0.13759520649909973
1072.0	8.0	992.0	0.331779807806015
875.0	19.0	242.0	0.8670772314071655
1973.0	8.0	992.0	0.21357108652591705
571.0	35.0	1000.0	6.894639227539301e-05
740.0	7.0	1326.0	0.030986880883574486
1567.0	3.0	216.0	0.5574429035186768
689.0	3.0	1405.0	0.5142530798912048
1692.0	7.0	1944.0	0.010919824242591858
243.0	24.0	1636.0	0.6626957654953003
1313.0	8.0	174.0	0.08268757909536362
373.0	24.0	75.0	0.1295643001794815
1753.0	8.0	308.0	0.46008503437042236
1180.0	8.0	53.0	0.0494992733001709
977.0	8.0	174.0	0.03255511075258255
485.0	8.0	303.0	0.2042931467294693
983.0	8.0	635.0	0.1704769730567932
1955.0	8.0	584.0	0.5882017612457275
1146.0	8.0	167.0	0.1299920380115509
939.0	10.0	291.0	0.12624605000019073
597.0	20.0	517.0	0.024911681190133095
719.0	24.0	477.0	0.05317407846450806
1819.0	12.0	625.0	0.0008867198484949768
1149.0	14.0	206.0	0.9689001441001892
1232.0	11.0	385.0	0.9564681649208069
1208.0	3.0	216.0	0.20176276564598083
1814.0	9.0	1662.0	0.29499444365501404
102.0	8.0	303.0	0.4657074511051178
1005.0	3.0	50.0	0.4105006754398346
556.0	8.0	584.0	0.6019618511199951
119.0	8.0	153.0	0.5378954410552979
1894.0	8.0	153.0	0.6173471808433533
587.0	3.0	799.0	0.5275077819824219
1875.0	10.0	2010.0	0.24019445478916168
349.0	3.0	549.0	0.13570469617843628
1017.0	3.0	15.0	0.43696317076683044
948.0	8.0	174.0	0.10287760943174362
527.0	8.0	167.0	0.48684030771255493
642.0	20.0	956.0	0.009213591925799847
1757.0	8.0	197.0	0.03757016733288765
1397.0	8.0	234.0	0.022622166201472282
1916.0	14.0	432.0	0.6861826777458191
1908.0	8.0	261.0	0.045831769704818726
724.0	12.0	1514.0	0.6634593605995178
1809.0	0.0	7.0	0.040644749999046326
1098.0	19.0	1749.0	0.9955224990844727
106.0	8.0	476.0	0.8271480798721313
653.0	14.0	161.0	0.8681479096412659
492.0	17.0	1450.0	0.36642199754714966
919.0	8.0	125.0	0.08309537917375565
390.0	8.0	635.0	0.3822595477104187
485.0	8.0	635.0	0.16250616312026978
566.0	8.0	173.0	0.010076426900923252
1426.0	8.0	915.0	0.4421456456184387
485.0	8.0	288.0	0.48388203978538513
298.0	14.0	509.0	0.9084947109222412
60.0	17.0	926.0	0.0415290892124176
1929.0	13.0	1718.0	0.0002056274825008586
1435.0	21.0	499.0	0.27972692251205444
487.0	0.0	23.0	0.010055202059447765
16.0	4.0	1383.0	0.2987670302391052
1304.0	8.0	420.0	0.7753329277038574
1121.0	8.0	992.0	0.09898851066827774
1776.0	8.0	40.0	0.8242711424827576
1964.0	19.0	1119.0	0.24017244577407837
589.0	11.0	1630.0	0.91961270570755
653.0	3.0	19.0	0.2075132429599762
1571.0	19.0	305.0	0.8448338508605957
709.0	13.0	1718.0	0.0048910886980593204
861.0	8.0	303.0	0.028548410162329674
226.0	8.0	271.0	0.3573828637599945
581.0	8.0	635.0	0.9672762751579285
784.0	19.0	371.0	0.4978436231613159
1266.0	14.0	1194.0	0.4194653034210205
526.0	8.0	125.0	0.15236394107341766
501.0	8.0	316.0	0.023427115753293037
977.0	8.0	136.0	0.039521634578704834
470.0	16.0	690.0	0.6327962875366211
1896.0	8.0	992.0	0.039532314985990524
1829.0	3.0	471.0	0.457426518201828
965.0	14.0	1540.0	0.5706912279129028
524.0	14.0	862.0	0.42964446544647217
1883.0	6.0	32.0	0.29807308316230774
1838.0	8.0	684.0	0.024830613285303116
1371.0	39.0	195.0	0.09644182026386261
1932.0	3.0	111.0	0.28291767835617065
1248.0	15.0	462.0	0.8986912965774536
704.0	14.0	687.0	0.7387120723724365
39.0	3.0	129.0	0.3919503688812256
1985.0	3.0	405.0	0.3345264792442322
269.0	8.0	1974.0	0.8004734516143799
1281.0	8.0	40.0	0.8738834857940674
417.0	14.0	525.0	0.7192668318748474
1753.0	8.0	442.0	0.6095606088638306
1384.0	17.0	147.0	0.9202086329460144
1999.0	9.0	1662.0	0.49506035447120667
738.0	8.0	394.0	0.21170593798160553
288.0	17.0	1.0	0.745102047920227
1853.0	3.0	182.0	0.7029011249542236
1020.0	8.0	804.0	0.007479115389287472
1985.0	11.0	1198.0	0.7013927102088928
1844.0	3.0	405.0	0.6430582404136658
353.0	3.0	21.0	0.39170801639556885
1891.0	24.0	1282.0	0.33431506156921387
574.0	14.0	282.0	0.7444578409194946
128.0	8.0	316.0	0.11285406351089478
964.0	14.0	1605.0	0.07324080914258957
1279.0	10.0	446.0	0.8002831339836121
298.0	19.0	970.0	0.865170955657959
545.0	8.0	173.0	0.3741726875305176
1707.0	0.0	7.0	0.11055336892604828
641.0	8.0	153.0	0.05282540246844292
829.0	3.0	111.0	0.6066551208496094
1903.0	3.0	536.0	0.29616430401802063
290.0	11.0	546.0	0.31030574440956116
1121.0	8.0	584.0	0.06962420046329498
2.0	8.0	388.0	0.43592602014541626
1325.0	14.0	468.0	0.6970837116241455
1363.0	8.0	125.0	0.4271033704280853
1704.0	8.0	174.0	0.09806865453720093
1901.0	19.0	801.0	0.26682838797569275
1456.0	15.0	109.0	0.8127371072769165
1100.0	11.0	523.0	0.13952742516994476
1880.0	3.0	38.0	0.28578123450279236
1917.0	8.0	271.0	0.36246272921562195
785.0	8.0	200.0	0.5784235000610352
2015.0	8.0	635.0	0.9422466158866882
947.0	14.0	161.0	0.7223037481307983
1764.0	8.0	137.0	0.5203049778938293
899.0	13.0	834.0	0.8907550573348999
716.0	8.0	174.0	0.055346790701150894
812.0	12.0	1830.0	0.8025256991386414
343.0	11.0	469.0	0.9414806365966797
750.0	7.0	1944.0	0.07094316184520721
1402.0	8.0	174.0	0.07049708068370819
293.0	11.0	1630.0	0.5117910504341125
1545.0	15.0	1356.0	0.8339323997497559
785.0	8.0	992.0	0.6295223236083984
1360.0	13.0	1718.0	0.08504986763000488
1999.0	10.0	1244.0	0.5230817198753357
1413.0	17.0	534.0	0.01816626824438572
535.0	4.0	438.0	0.096544049680233
1840.0	2.0	424.0	0.6671234369277954
379.0	14.0	1815.0	0.4995623826980591
1175.0	17.0	23.0	0.7866435647010803
545.0	8.0	1221.0	0.3806729316711426
1701.0	7.0	1944.0	0.07469308376312256
1688.0	14.0	236.0	0.4017580449581146
1760.0	8.0	31.0	0.2427782118320465
1321.0	0.0	1073.0	0.00668304692953825
1480.0	8.0	167.0	0.386047899723053
1916.0	16.0	690.0	0.1273706704378128
1760.0	8.0	261.0	0.21255084872245789
1808.0	14.0	432.0	0.213263139128685
656.0	13.0	1187.0	0.3608764111995697
108.0	19.0	1796.0	0.8762856125831604
756.0	8.0	174.0	0.014836868271231651
717.0	11.0	56.0	0.06261724978685379
1985.0	11.0	56.0	0.9737368822097778
1256.0	8.0	167.0	0.45594748854637146
2017.0	8.0	200.0	0.23771320283412933
485.0	8.0	200.0	0.27115800976753235
880.0	8.0	24.0	0.02126125991344452
1240.0	24.0	1123.0	0.6185598373413086
489.0	15.0	441.0	0.9642787575721741
401.0	8.0	420.0	0.07845687121152878
1800.0	8.0	394.0	0.40036293864250183
1314.0	18.0	933.0	0.05661138519644737
980.0	1.0	2028.0	0.018624955788254738
1764.0	8.0	167.0	0.7463490962982178
1270.0	14.0	595.0	0.8174264430999756
1002.0	8.0	40.0	0.9329038858413696
785.0	8.0	153.0	0.7881971001625061
2005.0	8.0	151.0	0.5964807868003845
351.0	6.0	1510.0	0.2117387354373932
51.0	3.0	268.0	0.18387103080749512
1229.0	11.0	385.0	0.9247363209724426
1214.0	8.0	174.0	0.011953841894865036
1781.0	8.0	992.0	0.16726422309875488
747.0	8.0	4.0	0.1028846949338913
1730.0	20.0	40.0	0.40005308389663696
1482.0	8.0	442.0	0.009901896119117737
1031.0	14.0	1301.0	0.5178213715553284
881.0	3.0	799.0	0.45073193311691284
6.0	3.0	362.0	0.34701862931251526
342.0	3.0	19.0	0.4408484101295471
2027.0	11.0	371.0	0.12106942385435104
680.0	10.0	482.0	0.2712762951850891
596.0	8.0	394.0	0.1745513528585434
1833.0	8.0	173.0	0.08381734043359756
1763.0	21.0	450.0	0.005772471893578768
670.0	8.0	635.0	0.28447261452674866
756.0	8.0	585.0	0.02955472655594349
1762.0	19.0	242.0	0.7325927019119263
1413.0	17.0	1.0	0.05711331591010094
480.0	3.0	362.0	0.04533802717924118
1007.0	8.0	174.0	0.1612350344657898
1625.0	8.0	664.0	0.06939952075481415
747.0	8.0	402.0	0.11332448571920395
1229.0	11.0	1411.0	0.912040114402771
1545.0	15.0	816.0	0.8598450422286987
442.0	17.0	1.0	0.8332006335258484
1638.0	17.0	1337.0	0.2302456945180893
1213.0	2.0	194.0	0.12351912260055542
1161.0	8.0	125.0	0.03962288796901703
735.0	19.0	1174.0	0.12820592522621155
634.0	7.0	227.0	0.5087818503379822
980.0	8.0	303.0	0.04920446500182152
682.0	8.0	288.0	0.5617339611053467
697.0	6.0	1510.0	0.5894910097122192
339.0	14.0	1194.0	0.8122873306274414
469.0	20.0	303.0	0.29453787207603455
295.0	0.0	1337.0	0.534878134727478
400.0	36.0	368.0	0.016032591462135315
849.0	14.0	432.0	0.8415990471839905
597.0	20.0	137.0	0.050763603299856186
651.0	3.0	15.0	0.5823814272880554
597.0	36.0	1145.0	0.02616417035460472
1575.0	8.0	394.0	0.09864574670791626
1764.0	8.0	246.0	0.7659104466438293
1907.0	14.0	459.0	0.20100921392440796
1415.0	19.0	1749.0	0.2998623847961426
145.0	0.0	7.0	0.06864503026008606
962.0	14.0	770.0	0.7359699010848999
1024.0	8.0	234.0	0.2596442997455597
1926.0	0.0	23.0	0.19587700068950653
844.0	3.0	85.0	0.3236905634403229
1360.0	8.0	853.0	0.2648026943206787
215.0	0.0	7.0	0.5713170170783997
1449.0	6.0	184.0	0.8392619490623474
757.0	17.0	1172.0	0.6330391764640808
1723.0	3.0	683.0	0.3730649948120117
1266.0	13.0	834.0	0.0024272650480270386
533.0	3.0	686.0	0.2470833659172058
1241.0	14.0	862.0	0.7487879991531372
1897.0	5.0	1974.0	0.001600514748133719
1400.0	8.0	200.0	0.3374626636505127
163.0	10.0	52.0	0.9161583185195923
475.0	21.0	499.0	1.9406625142437406e-06
1295.0	8.0	1202.0	0.18126632273197174
1544.0	8.0	402.0	0.24613842368125916
672.0	19.0	300.0	0.9333339929580688
861.0	8.0	200.0	0.04552944377064705
569.0	0.0	534.0	0.5160637497901917
1121.0	10.0	48.0	0.7187562584877014
1477.0	15.0	441.0	0.6974106431007385
1595.0	4.0	355.0	0.09745693951845169
1976.0	8.0	125.0	0.023252686485648155
922.0	8.0	141.0	0.683645486831665
1513.0	8.0	442.0	0.20600825548171997
1213.0	11.0	469.0	0.08770646899938583
1168.0	24.0	1500.0	0.6252127885818481
1915.0	19.0	1630.0	0.1859319657087326
298.0	19.0	385.0	0.514814555644989
1763.0	14.0	1643.0	0.6074511408805847
681.0	13.0	1593.0	0.027744345366954803
1046.0	12.0	624.0	0.9697114825248718
1833.0	8.0	137.0	0.3152833878993988
1280.0	3.0	536.0	0.16942016780376434
416.0	3.0	21.0	0.112099789083004
2033.0	8.0	584.0	0.140196293592453
1316.0	12.0	971.0	0.27971693873405457
1960.0	6.0	184.0	0.884820818901062
955.0	0.0	23.0	0.13914607465267181
756.0	8.0	167.0	0.18415412306785583
145.0	11.0	56.0	0.9839845299720764
1677.0	8.0	125.0	0.5127596855163574
689.0	2.0	194.0	0.11302303522825241
1256.0	8.0	316.0	0.1643475592136383
102.0	8.0	664.0	0.5006166696548462
1719.0	8.0	200.0	0.03906896337866783
1616.0	0.0	895.0	0.36157068610191345
775.0	3.0	216.0	0.13363932073116302
442.0	17.0	7.0	0.9057608842849731
1074.0	16.0	891.0	0.09091078490018845
1830.0	8.0	153.0	0.6494525671005249
1168.0	12.0	1701.0	0.1754085123538971
1415.0	19.0	385.0	0.9414699673652649
1869.0	0.0	1450.0	0.05109367147088051
1595.0	4.0	1921.0	0.16514576971530914
1595.0	4.0	1212.0	0.031382836401462555
1988.0	2.0	1289.0	0.24185048043727875
1512.0	3.0	280.0	0.04871737211942673
1999.0	10.0	1258.0	0.9859365224838257
373.0	24.0	138.0	0.02985064499080181
226.0	8.0	1974.0	0.4467073082923889
959.0	8.0	992.0	0.007927194237709045
1279.0	10.0	1607.0	0.7307215929031372
1625.0	8.0	1935.0	0.26155218482017517
1693.0	11.0	1796.0	0.876397430896759
1346.0	8.0	266.0	0.026537545025348663
1684.0	8.0	153.0	0.7639839053153992
1503.0	11.0	546.0	0.010614270344376564
1288.0	8.0	173.0	0.23984244465827942
1924.0	0.0	1450.0	0.11525750160217285
1753.0	8.0	125.0	0.8196582198143005
822.0	8.0	137.0	0.08351979404687881
940.0	18.0	408.0	0.12686432898044586
663.0	3.0	362.0	0.39967629313468933
448.0	3.0	268.0	0.13982796669006348
1503.0	8.0	125.0	0.014649881981313229
1100.0	11.0	557.0	0.8564456105232239
1704.0	8.0	125.0	0.23466114699840546
1237.0	22.0	1111.0	0.5264037847518921
22.0	8.0	167.0	0.638767421245575
716.0	8.0	664.0	0.33408716320991516
1413.0	6.0	32.0	0.07408630102872849
1435.0	14.0	770.0	0.7851126194000244
1066.0	11.0	1730.0	0.782485842704773
928.0	8.0	125.0	0.22016367316246033
1402.0	8.0	151.0	0.17398478090763092
1272.0	19.0	1198.0	0.8323454856872559
1530.0	8.0	167.0	0.5128282904624939
1100.0	3.0	865.0	0.11806407570838928
1964.0	19.0	546.0	0.6321343779563904
1480.0	14.0	687.0	0.574492335319519
1208.0	3.0	658.0	0.13030600547790527
1371.0	39.0	1336.0	0.08533207327127457
1566.0	8.0	167.0	0.7085505127906799
822.0	8.0	167.0	0.3177669942378998
116.0	12.0	1901.0	0.9089152216911316
1552.0	18.0	1091.0	0.18339665234088898
477.0	3.0	38.0	0.41356411576271057
1253.0	17.0	926.0	0.10167150944471359
248.0	14.0	1370.0	0.5288709998130798
1314.0	18.0	196.0	0.12083317339420319
1146.0	8.0	139.0	0.1379670351743698
654.0	8.0	584.0	0.23487146198749542
1837.0	8.0	1221.0	0.07456354051828384
1756.0	8.0	40.0	0.837903618812561
2016.0	3.0	536.0	0.3789331018924713
1758.0	0.0	23.0	0.007512703537940979
1552.0	18.0	1460.0	0.6904187798500061
75.0	24.0	740.0	0.04627222195267677
1964.0	24.0	75.0	0.03134856000542641
461.0	6.0	32.0	0.540661096572876
22.0	8.0	316.0	0.08824784308671951
12.0	11.0	469.0	0.7737613320350647
1808.0	3.0	19.0	0.5255364775657654
1740.0	14.0	1089.0	0.15912136435508728
1003.0	2.0	135.0	0.8858608603477478
1295.0	8.0	1221.0	0.11598540842533112
1762.0	19.0	832.0	0.1419631689786911
605.0	11.0	1367.0	0.9935960173606873
1230.0	0.0	131.0	0.255459725856781
1180.0	8.0	420.0	0.05076383426785469
546.0	20.0	8.0	0.010095984674990177
1823.0	8.0	151.0	0.3580789864063263
1024.0	8.0	151.0	0.23269201815128326
1200.0	13.0	403.0	0.03611689433455467
1636.0	24.0	510.0	0.10985587537288666
738.0	8.0	635.0	0.016109289601445198
738.0	8.0	151.0	0.160517618060112
1642.0	8.0	992.0	0.014155467972159386
1295.0	8.0	173.0	0.04240425303578377
318.0	0.0	7.0	0.5044783353805542
2027.0	11.0	832.0	0.2465646117925644
1363.0	8.0	151.0	0.7281326651573181
1213.0	11.0	557.0	0.36503294110298157
1569.0	24.0	455.0	0.14645107090473175
967.0	3.0	28.0	0.395140677690506
1523.0	8.0	402.0	0.2641673684120178
230.0	24.0	1242.0	0.8124726414680481
819.0	12.0	939.0	0.7009685039520264
1590.0	8.0	316.0	0.2864488959312439
1861.0	14.0	236.0	0.7035362124443054
612.0	8.0	24.0	0.0651787519454956
919.0	24.0	1023.0	0.35128530859947205
603.0	8.0	151.0	0.15878815948963165
54.0	17.0	1.0	0.9210262298583984
390.0	8.0	271.0	0.5271790027618408
416.0	3.0	38.0	0.27790623903274536
909.0	14.0	662.0	0.04925305023789406
1824.0	8.0	266.0	0.15707029402256012
645.0	8.0	125.0	0.8745949268341064
716.0	8.0	125.0	0.18618708848953247
218.0	2.0	453.0	0.198667973279953
794.0	16.0	891.0	0.5779621005058289
1743.0	8.0	234.0	0.0814817026257515
337.0	14.0	459.0	0.3125457763671875
1243.0	3.0	38.0	0.3454049229621887
1314.0	18.0	322.0	0.08625584095716476
1086.0	12.0	1093.0	0.9546390175819397
1246.0	19.0	385.0	0.9715896844863892
1190.0	0.0	23.0	0.10827580094337463
1756.0	8.0	125.0	0.5203577876091003
738.0	8.0	125.0	0.05022869259119034
554.0	3.0	111.0	0.18079690635204315
1707.0	0.0	1.0	0.2844008207321167
634.0	14.0	1115.0	0.4987175464630127
747.0	8.0	137.0	0.23611736297607422
1625.0	8.0	136.0	0.6451359391212463
60.0	17.0	131.0	0.2421695739030838
2.0	11.0	305.0	0.005263914819806814
564.0	8.0	246.0	0.1811424344778061
1025.0	16.0	690.0	0.045522935688495636
1901.0	8.0	174.0	0.04344780743122101
1236.0	24.0	1594.0	0.3676821291446686
75.0	24.0	910.0	0.5065031051635742
1303.0	24.0	1866.0	0.4901665151119232
985.0	3.0	111.0	0.5011855363845825
1781.0	8.0	420.0	0.3532063663005829
1226.0	2.0	1289.0	0.5627301335334778
56.0	20.0	167.0	0.043995119631290436
292.0	2.0	976.0	0.6349372267723083
1880.0	3.0	15.0	0.18806740641593933
54.0	17.0	23.0	0.8817613124847412
795.0	4.0	544.0	0.17317217588424683
10.0	21.0	450.0	0.6960728168487549
1472.0	8.0	24.0	0.02873864583671093
856.0	21.0	450.0	0.9561485648155212
594.0	21.0	1877.0	0.6534808278083801
580.0	0.0	926.0	0.08214972913265228
408.0	8.0	200.0	0.23737448453903198
1020.0	23.0	1630.0	0.1496673822402954
516.0	8.0	40.0	0.8806701302528381
208.0	8.0	261.0	0.45228689908981323
1566.0	8.0	635.0	0.009565649554133415
1571.0	3.0	683.0	0.37092798948287964
972.0	8.0	585.0	0.021080924198031425
1833.0	8.0	125.0	0.43538734316825867
1083.0	21.0	703.0	0.8958686590194702
1397.0	8.0	271.0	0.38939356803894043
1778.0	19.0	385.0	0.9312252402305603
589.0	11.0	56.0	0.9890953898429871
1154.0	19.0	546.0	0.9821634888648987
1779.0	14.0	236.0	0.45285749435424805
1022.0	8.0	316.0	0.006468142848461866
1266.0	13.0	1187.0	0.0033967590425163507
983.0	8.0	476.0	0.1746978759765625
795.0	4.0	1256.0	0.11034348607063293
555.0	19.0	305.0	0.9949197769165039
426.0	11.0	801.0	0.7248926162719727
114.0	10.0	291.0	0.10007593780755997
730.0	11.0	1198.0	0.18146802484989166
1552.0	18.0	764.0	0.32859382033348083
105.0	8.0	302.0	0.003434473881497979
1456.0	15.0	441.0	0.8063278198242188
807.0	8.0	174.0	0.522347092628479
12.0	8.0	40.0	0.8384442329406738
1616.0	8.0	357.0	0.12144067883491516
1653.0	3.0	30.0	0.32418200373649597
1707.0	0.0	23.0	0.03713744878768921
1985.0	14.0	432.0	0.4587274193763733
899.0	13.0	231.0	0.00025344110326841474
645.0	8.0	126.0	0.7537959218025208
1844.0	21.0	499.0	0.33252468705177307
841.0	8.0	125.0	0.7946372628211975
1168.0	12.0	639.0	0.0865083560347557
598.0	8.0	804.0	0.6331503391265869
1047.0	14.0	1815.0	0.05184103548526764
1407.0	8.0	24.0	0.10150100290775299
1432.0	8.0	635.0	0.022018183022737503
408.0	8.0	125.0	0.6337944865226746
1498.0	8.0	853.0	0.891007661819458
417.0	14.0	1501.0	0.9458240270614624
702.0	14.0	662.0	0.8089689612388611
442.0	17.0	147.0	0.9482622146606445
1744.0	11.0	1367.0	0.9762595891952515
1288.0	19.0	557.0	0.21183551847934723
612.0	8.0	200.0	0.030154787003993988
673.0	14.0	432.0	0.899365246295929
1889.0	3.0	865.0	0.28835779428482056
1932.0	3.0	15.0	0.25967270135879517
1577.0	12.0	75.0	0.6817401051521301
1709.0	0.0	926.0	0.1987287849187851
1363.0	8.0	200.0	0.2705468535423279
