Q269927	P27	Q16	0.2405487298965454
Q78491	P106	Q82955	0.13454671204090118
Q366671	P27	Q159	0.012609884142875671
Q239652	P27	Q38	0.3575892150402069
Q39989	P27	Q142	0.07396425306797028
Q134798	P106	Q49757	0.3987136781215668
Q207544	P106	Q2526255	0.38345426321029663
Q236351	P27	Q38	0.024825504049658775
Q107424	P27	Q159	0.1619313508272171
Q242110	P264	Q843402	0.9221767783164978
Q230068	P3373	Q61597	0.08754166960716248
Q214548	P136	Q45981	0.8157393932342529
Q42156	P101	Q2329	0.46273335814476013
Q313080	P27	Q16	0.3416176736354828
Q310300	P136	Q206159	0.23592674732208252
Q78608	P27	Q408	0.3142152428627014
Q29055	P27	Q41	0.09318263828754425
Q318004	P27	Q801	0.007130554877221584
Q170576	P27	Q29	0.15196733176708221
Q47122	P27	Q15180	0.20534031093120575
Q185832	P463	Q123885	0.5924675464630127
Q240523	P136	Q164444	0.10695838928222656
Q685	P37	Q188	0.1247674897313118
Q11617	P264	Q654283	0.9385584592819214
Q44855	P264	Q664167	0.9242121577262878
Q230395	P27	Q145	0.11217071115970612
Q239652	P140	Q288928	0.6901288032531738
Q12003	P26	Q239587	0.5401788353919983
Q233529	P1412	Q5146	0.036159250885248184
Q272069	P106	Q33999	0.467204749584198
Q239652	P140	Q7066	0.9983908534049988
Q918966	P27	Q131964	0.6216874718666077
Q185724	P1303	Q52954	0.10001742094755173
Q1988375	P27	Q159	0.9545989036560059
Q128532	P20	Q1297	0.05067560449242592
Q2079	P30	Q49	0.006836369168013334
Q153776	P19	Q1085	0.863746166229248
Q128532	P20	Q23556	0.7172008156776428
Q169038	P20	Q220	0.8638065457344055
Q228832	P136	Q131272	0.5390008687973022
Q162202	P136	Q131272	0.9581900238990784
Q128532	P20	Q23197	0.9777498841285706
Q183412	P17	Q865	0.04054713621735573
Q1698	P101	Q413	0.00059855094878003
Q83501	P463	Q191583	0.43432268500328064
Q349461	P3373	Q361297	0.37755343317985535
Q158175	P27	Q865	0.033384617418050766
Q299138	P27	Q183	0.013251453638076782
Q32	P37	Q809	0.8307093977928162
Q310343	P106	Q177220	0.4310700297355652
Q121507	P264	Q216364	0.9275056719779968
Q734	P37	Q188	0.12759777903556824
Q228860	P27	Q159	0.1355801373720169
Q14277	P27	Q35	0.23937217891216278
Q1005	P37	Q9067	0.038139596581459045
Q34424	P737	Q289064	0.5337182283401489
Q1967070	P136	Q186472	0.9375669360160828
Q563057	P1412	Q7737	0.019920213147997856
Q107424	P27	Q801	0.011228635907173157
Q1276	P20	Q84	0.9983270764350891
Q18430	P106	Q170790	0.3976663053035736
Q78505	P20	Q23197	0.05981418862938881
Q61407	P20	Q1726	0.9788380265235901
Q303207	P136	Q83270	0.5728235840797424
Q164396	P106	Q1930187	0.019734734669327736
Q123225	P106	Q350979	0.504216194152832
Q30	P30	Q15	0.5465839505195618
Q234891	P27	Q145	0.8123090863227844
Q5921	P27	Q184	0.018589621409773827
Q44461	P27	Q40	0.4602098762989044
Q163366	P106	Q4964182	0.5068326592445374
Q75828	P463	Q4345832	0.5992125272750854
Q487491	P106	Q36180	0.24804817140102386
Q7504	P3373	Q164824	0.04481066018342972
Q42229	P27	Q35	0.7455300092697144
Q235946	P101	Q8261	0.1046389788389206
Q80596	P463	Q270794	0.08462367951869965
Q296872	P136	Q187760	0.9278848171234131
Q41173	P1412	Q188	0.38399845361709595
Q203223	P27	Q408	0.1056106835603714
Q30449	P27	Q38	0.34593406319618225
Q60052	P108	Q55044	0.2768879234790802
Q340016	P19	Q656	0.5885019898414612
Q201538	P1412	Q1321	0.4841324985027313
Q208681	P136	Q316930	0.32842814922332764
Q359568	P27	Q174193	0.10360479354858398
Q107424	P27	Q183	0.07395468652248383
Q1744	P1412	Q5146	0.2876240611076355
Q12003	P26	Q1345514	0.7249378561973572
Q188426	P27	Q174193	0.018075965344905853
Q1276	P20	Q656	0.2301224172115326
Q313849	P27	Q38	0.01661469042301178
Q47162	P509	Q12202	0.9631248116493225
Q179282	P463	Q543804	0.3103026747703552
Q44176	P136	Q316930	0.6924739480018616
Q39803	P27	Q28	0.23388104140758514
Q158354	P27	Q43287	0.1644906997680664
Q4345832	P17	Q27306	0.026584962382912636
Q34389	P26	Q51101	0.04862303286790848
Q178698	P26	Q37767	0.64014732837677
Q168992	P136	Q11399	0.6159088015556335
Q1151	P136	Q11399	0.6001976132392883
Q154145	P27	Q40	0.1377500295639038
Q131725	P136	Q484641	0.3589176833629608
Q318004	P463	Q191583	0.8246772289276123
Q188771	P17	Q43287	0.003379333298653364
Q1281738	P27	Q15180	0.06596147269010544
Q9387	P106	Q1930187	0.21589519083499908
Q76409	P27	Q408	0.6421751379966736
Q1297	P17	Q159	0.008248543366789818
Q78608	P27	Q142	0.3253667652606964
Q183535	P27	Q145	0.12042038142681122
Q77112	P27	Q38	0.015364764258265495
Q236351	P27	Q865	0.06051070988178253
Q507864	P19	Q65	0.9667971134185791
Q18425	P463	Q329464	0.8864642381668091
Q76409	P27	Q27	0.47141027450561523
Q159	P172	Q42406	0.004097762983292341
Q183167	P69	Q34433	0.9528021216392517
Q45970	P27	Q38	0.8559401035308838
Q1281738	P106	Q3282637	0.3436436653137207
Q215026	P136	Q83270	0.2142176330089569
Q25320	P19	Q1055	0.8387753963470459
Q76772	P20	Q61	0.9437061548233032
Q12003	P26	Q1203	0.6664907336235046
Q712	P37	Q397	0.05409074202179909
Q283408	P27	Q2305208	0.4094638228416443
Q7504	P3373	Q44855	0.00036852885386906564
Q1203	P26	Q240523	0.34172526001930237
Q230501	P27	Q29	0.42438146471977234
Q295537	P20	Q220	0.7184509634971619
Q160640	P20	Q1297	0.10197223722934723
Q572741	P106	Q333634	0.13134852051734924
Q440996	P19	Q60	0.14945673942565918
Q180468	P463	Q49738	0.6631820201873779
Q230068	P3373	Q336222	0.01882719248533249
Q169038	P20	Q2079	0.9857844114303589
Q134456	P106	Q1930187	0.2345120906829834
Q77	P361	Q27407	0.01139737106859684
Q348497	P20	Q220	0.962659478187561
Q157322	P27	Q174193	0.39072689414024353
Q235066	P19	Q60	0.9256772398948669
Q760	P37	Q9067	0.05975380167365074
Q44481	P463	Q270794	0.786578893661499
Q82238	P27	Q30	0.9099265933036804
Q187884	P27	Q15180	0.06772880256175995
Q257302	P264	Q4413456	0.8971046805381775
Q1151	P136	Q11366	0.11748385429382324
Q42229	P27	Q183	0.7362782955169678
Q362332	P1303	Q52954	0.07796929031610489
Q539171	P20	Q64	0.10838187485933304
Q348658	P264	Q203059	0.774711012840271
Q41269	P27	Q668	0.005752419587224722
Q574	P37	Q7737	0.08955777436494827
Q334180	P27	Q739	0.5755540132522583
Q123225	P106	Q520549	0.43812280893325806
Q7504	P26	Q18425	0.48829925060272217
Q30449	P26	Q273055	0.1670859009027481
Q173061	P136	Q37073	0.7278763651847839
Q1019	P37	Q397	0.2624981999397278
Q2680	P27	Q155	0.1902197152376175
Q270123	P106	Q183945	0.2578691840171814
Q207197	P136	Q484641	0.9053786396980286
Q187019	P737	Q217557	0.9610797166824341
Q16	P30	Q48	0.9835054874420166
Q312252	P27	Q142	0.5263189077377319
Q224650	P106	Q33999	0.7217251062393188
Q61597	P27	Q408	0.6255666613578796
Q193509	P27	Q155	0.013957981020212173
Q298694	P27	Q258	0.06269992142915726
Q76791	P27	Q12548	0.5361321568489075
Q5685	P106	Q49757	0.46375077962875366
Q561401	P27	Q183	0.48119133710861206
Q47152	P26	Q240377	0.15882159769535065
Q234891	P106	Q36180	0.5609526038169861
Q44606	P136	Q11401	0.34944480657577515
Q117139	P551	Q865	0.6756729483604431
Q334180	P27	Q28	0.1658214032649994
Q73463	P27	Q214	0.017343178391456604
Q238819	P136	Q83440	0.5733686089515686
Q450412	P737	Q131333	0.4086323082447052
Q937	P1412	Q809	0.05751899257302284
Q760	P37	Q13955	0.28940826654434204
Q85914	P69	Q154804	0.5331083536148071
Q127330	P106	Q10800557	0.6217834949493408
Q201538	P27	Q174193	0.06007792428135872
Q332462	P27	Q33946	0.3233449459075928
Q230916	P20	Q65	0.944629430770874
Q684415	P17	Q27306	0.09531360119581223
Q194333	P19	Q84	0.8012006878852844
Q216179	P106	Q10798782	0.16833007335662842
Q442830	P27	Q902	0.45661646127700806
Q82238	P27	Q15180	0.13759520649909973
Q126462	P27	Q15180	0.331779807806015
Q44403	P20	Q220	0.8670772314071655
Q887347	P27	Q15180	0.21357108652591705
Q656	P138	Q36591	6.894639227539301e-05
Q131814	P172	Q42884	0.030986880883574486
Q183167	P106	Q82955	0.5574429035186768
Q151593	P106	Q158852	0.5142530798912048
Q155412	P172	Q678551	0.010919824242591858
Q77112	P26	Q239587	0.6626957654953003
Q30449	P27	Q183	0.08268757909536362
Q47152	P26	Q178698	0.1295643001794815
Q39803	P27	Q794	0.46008503437042236
Q189758	P27	Q184	0.0494992733001709
Q54828	P27	Q183	0.03255511075258255
Q76959	P27	Q36	0.2042931467294693
Q320146	P27	Q34266	0.1704769730567932
Q25014	P27	Q174193	0.5882017612457275
Q125666	P27	Q16	0.1299920380115509
Q188176	P69	Q49112	0.12624605000019073
Q183412	P17	Q45	0.024911681190133095
Q35332	P26	Q306403	0.05317407846450806
Q36844	P737	Q9235	0.0008867198484949768
Q240523	P136	Q850412	0.9689001441001892
Q507864	P19	Q60	0.9564681649208069
Q184226	P106	Q82955	0.20176276564598083
Q9317	P108	Q168756	0.29499444365501404
Q152513	P27	Q36	0.4657074511051178
Q1976514	P106	Q753110	0.4105006754398346
Q12908	P27	Q174193	0.6019618511199951
Q170576	P27	Q145	0.5378954410552979
Q312252	P27	Q145	0.6173471808433533
Q34969	P106	Q170790	0.5275077819824219
Q78492	P69	Q34433	0.24019445478916168
Q157324	P106	Q49757	0.13570469617843628
Q714845	P106	Q33999	0.43696317076683044
Q722202	P27	Q183	0.10287760943174362
Q185465	P27	Q16	0.48684030771255493
Q4345832	P17	Q43287	0.009213591925799847
Q209471	P27	Q41	0.03757016733288765
Q179282	P27	Q96	0.022622166201472282
Q204804	P136	Q484641	0.6861826777458191
Q29055	P27	Q27	0.045831769704818726
Q34660	P737	Q41513	0.6634593605995178
Q233529	P1412	Q7737	0.040644749999046326
Q78505	P20	Q127856	0.9955224990844727
Q1643790	P27	Q218	0.8271480798721313
Q190231	P136	Q45981	0.8681479096412659
Q712	P37	Q13955	0.36642199754714966
Q104081	P27	Q38	0.08309537917375565
Q154145	P27	Q34266	0.3822595477104187
Q76959	P27	Q34266	0.16250616312026978
Q347685	P27	Q40	0.010076426900923252
Q76546	P27	Q131964	0.4421456456184387
Q76959	P27	Q28	0.48388203978538513
Q49767	P136	Q49084	0.9084947109222412
Q1049	P37	Q9067	0.0415290892124176
Q233817	P101	Q333	0.0002056274825008586
Q6096	P140	Q1841	0.27972692251205444
Q563057	P1412	Q1321	0.010055202059447765
Q217427	P3373	Q193710	0.2987670302391052
Q311802	P27	Q29	0.7753329277038574
Q347362	P27	Q15180	0.09898851066827774
Q442830	P27	Q30	0.8242711424827576
Q232113	P20	Q350	0.24017244577407837
Q704700	P19	Q23556	0.91961270570755
Q190231	P106	Q10798782	0.2075132429599762
Q80135	P20	Q65	0.8448338508605957
Q7197	P101	Q333	0.0048910886980593204
Q80424	P27	Q36	0.028548410162329674
Q46096	P27	Q39	0.3573828637599945
Q467482	P27	Q34266	0.9672762751579285
Q57535	P20	Q90	0.4978436231613159
Q191819	P136	Q187760	0.4194653034210205
Q5878	P27	Q38	0.15236394107341766
Q212015	P27	Q668	0.023427115753293037
Q54828	P27	Q34	0.039521634578704834
Q144622	P1303	Q1444	0.6327962875366211
Q504	P27	Q15180	0.039532314985990524
Q182725	P106	Q855091	0.457426518201828
Q214548	P136	Q164444	0.5706912279129028
Q123174	P136	Q43343	0.42964446544647217
Q710	P30	Q46	0.29807308316230774
Q203223	P27	Q214	0.024830613285303116
Q54860	P112	Q201656	0.09644182026386261
Q366671	P106	Q177220	0.28291767835617065
Q8349	P264	Q212699	0.8986912965774536
Q5383	P136	Q9759	0.7387120723724365
Q55800	P106	Q2526255	0.3919503688812256
Q334670	P106	Q183945	0.3345264792442322
Q44426	P27	Q7318	0.8004734516143799
Q237081	P27	Q30	0.8738834857940674
Q202550	P136	Q316930	0.7192668318748474
Q39803	P27	Q801	0.6095606088638306
Q781	P37	Q150	0.9202086329460144
Q77144	P108	Q168756	0.49506035447120667
Q273981	P27	Q17	0.21170593798160553
Q28	P37	Q188	0.745102047920227
Q171363	P106	Q28389	0.7029011249542236
Q132952	P27	Q29999	0.007479115389287472
Q334670	P19	Q172	0.7013927102088928
Q201562	P106	Q183945	0.6430582404136658
Q18809	P106	Q201788	0.39170801639556885
Q150989	P26	Q153185	0.33431506156921387
Q44648	P136	Q37073	0.7444578409194946
Q185724	P27	Q668	0.11285406351089478
Q1151	P136	Q49451	0.07324080914258957
Q77184	P69	Q154561	0.8002831339836121
Q49767	P20	Q61	0.865170955657959
Q76791	P27	Q40	0.3741726875305176
Q49734	P1412	Q7737	0.11055336892604828
Q58720	P27	Q145	0.05282540246844292
Q354508	P106	Q177220	0.6066551208496094
Q1067	P106	Q333634	0.29616430401802063
Q345612	P19	Q64	0.31030574440956116
Q347362	P27	Q174193	0.06962420046329498
Q78608	P27	Q20	0.43592602014541626
Q309926	P136	Q186472	0.6970837116241455
Q77143	P27	Q38	0.4271033704280853
Q533284	P27	Q183	0.09806865453720093
Q7199	P20	Q649	0.26682838797569275
Q242110	P264	Q183387	0.8127371072769165
Q5752	P19	Q1055	0.13952742516994476
Q37327	P106	Q1930187	0.28578123450279236
Q77024	P27	Q39	0.36246272921562195
Q334180	P27	Q142	0.5784235000610352
Q332462	P27	Q34266	0.9422466158866882
Q316872	P136	Q45981	0.7223037481307983
Q184572	P27	Q408	0.5203049778938293
Q159636	P101	Q395	0.8907550573348999
Q34970	P27	Q183	0.055346790701150894
Q168728	P737	Q38392	0.8025256991386414
Q66732	P19	Q1741	0.9414806365966797
Q47087	P172	Q678551	0.07094316184520721
Q151972	P27	Q183	0.07049708068370819
Q597433	P19	Q23556	0.5117910504341125
Q11617	P264	Q330629	0.8339323997497559
Q334180	P27	Q15180	0.6295223236083984
Q15975	P101	Q333	0.08504986763000488
Q77144	P69	Q21578	0.5230817198753357
Q702	P37	Q809	0.01816626824438572
Q6701	P3373	Q61597	0.096544049680233
Q185007	P463	Q543804	0.6671234369277954
Q342723	P136	Q180268	0.4995623826980591
Q1013	P37	Q1321	0.7866435647010803
Q76791	P27	Q28513	0.3806729316711426
Q295919	P172	Q678551	0.07469308376312256
Q7013	P136	Q11399	0.4017580449581146
Q81244	P27	Q41304	0.2427782118320465
Q276005	P1412	Q7976	0.00668304692953825
Q272069	P27	Q16	0.386047899723053
Q204804	P1303	Q1444	0.1273706704378128
Q81244	P27	Q27	0.21255084872245789
Q311241	P136	Q484641	0.213263139128685
Q201477	P101	Q413	0.3608764111995697
Q1276	P20	Q62	0.8762856125831604
Q241660	P27	Q183	0.014836868271231651
Q121926	P19	Q1297	0.06261724978685379
Q334670	P19	Q1297	0.9737368822097778
Q191088	P27	Q16	0.45594748854637146
Q2680	P27	Q142	0.23771320283412933
Q76959	P27	Q142	0.27115800976753235
Q287607	P27	Q865	0.02126125991344452
Q40096	P26	Q202735	0.6185598373413086
Q4039	P264	Q193023	0.9642787575721741
Q187884	P27	Q29	0.07845687121152878
Q83158	P27	Q17	0.40036293864250183
Q380799	P451	Q160433	0.05661138519644737
Q188482	P509	Q131755	0.018624955788254738
Q184572	P27	Q16	0.7463490962982178
Q188461	P136	Q9778	0.8174264430999756
Q239652	P27	Q30	0.9329038858413696
Q334180	P27	Q145	0.7881971001625061
Q234891	P27	Q159	0.5964807868003845
Q1032	P30	Q538	0.2117387354373932
Q41257	P106	Q593644	0.18387103080749512
Q467423	P19	Q60	0.9247363209724426
Q188426	P27	Q183	0.011953841894865036
Q36488	P27	Q15180	0.16726422309875488
Q484523	P27	Q739	0.1028846949338913
Q2079	P17	Q30	0.40005308389663696
Q5950	P27	Q801	0.009901896119117737
Q231207	P136	Q58339	0.5178213715553284
Q123225	P106	Q170790	0.45073193311691284
Q192279	P106	Q4964182	0.34701862931251526
Q127330	P106	Q10798782	0.4408484101295471
Q471664	P19	Q90	0.12106942385435104
Q34981	P69	Q503246	0.2712762951850891
Q275247	P27	Q17	0.1745513528585434
Q297794	P27	Q40	0.08381734043359756
Q1047474	P140	Q6423963	0.005772471893578768
Q742634	P27	Q34266	0.28447261452674866
Q241660	P27	Q928	0.02955472655594349
Q187166	P20	Q220	0.7325927019119263
Q702	P37	Q188	0.05711331591010094
Q554406	P106	Q4964182	0.04533802717924118
Q37876	P27	Q183	0.1612350344657898
Q57106	P27	Q161885	0.06939952075481415
Q484523	P27	Q33946	0.11332448571920395
Q467423	P19	Q47164	0.912040114402771
Q11617	P264	Q43327	0.8598450422286987
Q801	P37	Q188	0.8332006335258484
Q1009	P37	Q397	0.2302456945180893
Q311068	P463	Q123885	0.12351912260055542
Q193509	P27	Q38	0.03962288796901703
Q104109	P20	Q12439	0.12820592522621155
Q128532	P172	Q34069	0.5087818503379822
Q188482	P27	Q36	0.04920446500182152
Q64238	P27	Q28	0.5617339611053467
Q954	P30	Q538	0.5894910097122192
Q2086086	P136	Q187760	0.8122873306274414
Q1741	P17	Q36	0.29453787207603455
Q1785	P1412	Q397	0.534878134727478
Q645889	P749	Q202585	0.016032591462135315
Q736099	P136	Q484641	0.8415990471839905
Q183412	P17	Q408	0.050763603299856186
Q358538	P106	Q33999	0.5823814272880554
Q183412	P749	Q843402	0.02616417035460472
Q236066	P27	Q17	0.09864574670791626
Q184572	P27	Q414	0.7659104466438293
Q1176607	P136	Q83270	0.20100921392440796
Q40640	P20	Q127856	0.2998623847961426
Q173637	P1412	Q7737	0.06864503026008606
Q42493	P136	Q131272	0.7359699010848999
Q172632	P27	Q96	0.2596442997455597
Q50764	P1412	Q1321	0.19587700068950653
Q10681	P106	Q486748	0.3236905634403229
Q15975	P27	Q27306	0.2648026943206787
Q61863	P1412	Q7737	0.5713170170783997
Q399	P30	Q49	0.8392619490623474
Q1005	P37	Q5146	0.6330391764640808
Q180619	P106	Q1231865	0.3730649948120117
Q191819	P101	Q395	0.0024272650480270386
Q315222	P106	Q4263842	0.2470833659172058
Q238795	P136	Q43343	0.7487879991531372
Q713750	P530	Q7318	0.001600514748133719
Q44086	P27	Q142	0.3374626636505127
Q76600	P69	Q152087	0.9161583185195923
Q889	P140	Q1841	1.9406625142437406e-06
Q41269	P27	Q172579	0.18126632273197174
Q44695	P27	Q33946	0.24613842368125916
Q102289	P20	Q84	0.9333339929580688
Q80424	P27	Q142	0.04552944377064705
Q57382	P1412	Q809	0.5160637497901917
Q347362	P69	Q49088	0.7187562584877014
Q192655	P264	Q193023	0.6974106431007385
Q230068	P3373	Q104049	0.09745693951845169
Q58735	P27	Q38	0.023252686485648155
Q45970	P27	Q215	0.683645486831665
Q104266	P27	Q801	0.20600825548171997
Q311068	P19	Q1741	0.08770646899938583
Q40912	P26	Q4028	0.6252127885818481
Q215359	P20	Q23556	0.1859319657087326
Q49767	P20	Q60	0.514814555644989
Q1047474	P136	Q217467	0.6074511408805847
Q153248	P101	Q2329	0.027744345366954803
Q160640	P737	Q128126	0.9697114825248718
Q297794	P27	Q408	0.3152833878993988
Q207036	P106	Q333634	0.16942016780376434
Q185085	P106	Q201788	0.112099789083004
Q42229	P27	Q174193	0.140196293592453
Q9204	P737	Q107002	0.27971693873405457
Q672	P30	Q49	0.884820818901062
Q63078	P1412	Q1321	0.13914607465267181
Q241660	P27	Q16	0.18415412306785583
Q173637	P19	Q1297	0.9839845299720764
Q561401	P27	Q38	0.5127596855163574
Q151593	P463	Q123885	0.11302303522825241
Q191088	P27	Q668	0.1643475592136383
Q152513	P27	Q161885	0.5006166696548462
Q359568	P27	Q142	0.03906896337866783
Q17455	P1412	Q9288	0.36157068610191345
Q191020	P106	Q82955	0.13363932073116302
Q801	P37	Q7737	0.9057608842849731
Q292373	P1303	Q52954	0.09091078490018845
Q38392	P27	Q145	0.6494525671005249
Q40912	P737	Q295919	0.1754085123538971
Q40640	P20	Q60	0.9414699673652649
Q186264	P1412	Q13955	0.05109367147088051
Q230068	P3373	Q214191	0.16514576971530914
Q230068	P3373	Q84238	0.031382836401462555
Q487491	P463	Q2822396	0.24185048043727875
Q61813	P106	Q6625963	0.04871737211942673
Q77144	P69	Q131252	0.9859365224838257
Q47152	P26	Q237659	0.02985064499080181
Q46096	P27	Q7318	0.4467073082923889
Q191719	P27	Q15180	0.007927194237709045
Q77184	P69	Q55044	0.7307215929031372
Q57106	P27	Q2305208	0.26155218482017517
Q4029	P19	Q62	0.876397430896759
Q73463	P27	Q79	0.026537545025348663
Q85914	P27	Q145	0.7639839053153992
Q46599	P19	Q64	0.010614270344376564
Q76772	P27	Q40	0.23984244465827942
Q17457	P1412	Q13955	0.11525750160217285
Q39803	P27	Q38	0.8196582198143005
Q230395	P27	Q408	0.08351979404687881
Q108941	P451	Q4612	0.12686432898044586
Q311223	P106	Q4964182	0.39967629313468933
Q65350	P106	Q593644	0.13982796669006348
Q46599	P27	Q38	0.014649881981313229
Q5752	P19	Q1781	0.8564456105232239
Q533284	P27	Q38	0.23466114699840546
Q352914	P135	Q667661	0.5264037847518921
Q47122	P27	Q16	0.638767421245575
Q34970	P27	Q161885	0.33408716320991516
Q702	P30	Q46	0.07408630102872849
Q6096	P136	Q131272	0.7851126194000244
Q153776	P19	Q2079	0.782485842704773
Q188492	P27	Q38	0.22016367316246033
Q151972	P27	Q159	0.17398478090763092
Q539171	P20	Q172	0.8323454856872559
Q105875	P27	Q16	0.5128282904624939
Q5752	P106	Q214917	0.11806407570838928
Q232113	P20	Q64	0.6321343779563904
Q272069	P136	Q9759	0.574492335319519
Q184226	P106	Q864380	0.13030600547790527
Q54860	P112	Q122020	0.08533207327127457
Q1281738	P27	Q16	0.7085505127906799
Q230395	P27	Q16	0.3177669942378998
Q245257	P737	Q7199	0.9089152216911316
Q215300	P451	Q51101	0.18339665234088898
Q306403	P106	Q1930187	0.41356411576271057
Q783	P37	Q9067	0.10167150944471359
Q155079	P136	Q842324	0.5288709998130798
Q380799	P451	Q4235	0.12083317339420319
Q125666	P27	Q212	0.1379670351743698
Q93356	P27	Q174193	0.23487146198749542
Q318004	P27	Q28513	0.07456354051828384
Q283408	P27	Q30	0.837903618812561
Q984644	P106	Q333634	0.3789331018924713
Q159642	P1412	Q1321	0.007512703537940979
Q215300	P451	Q34086	0.6904187798500061
Q178698	P26	Q131814	0.04627222195267677
Q232113	P26	Q178698	0.03134856000542641
Q424	P30	Q46	0.540661096572876
Q47122	P27	Q668	0.08824784308671951
Q1511	P19	Q1741	0.7737613320350647
Q311241	P106	Q10798782	0.5255364775657654
Q180727	P136	Q83440	0.15912136435508728
Q14278	P463	Q684415	0.8858608603477478
Q41269	P27	Q28513	0.11598540842533112
Q187166	P20	Q1085	0.1419631689786911
Q4636	P19	Q11299	0.9935960173606873
Q121507	P1412	Q652	0.255459725856781
Q189758	P27	Q29	0.05076383426785469
Q64	P17	Q55	0.010095984674990177
Q188137	P27	Q159	0.3580789864063263
Q172632	P27	Q159	0.23269201815128326
Q151830	P101	Q35760	0.03611689433455467
Q239587	P26	Q1545	0.10985587537288666
Q273981	P27	Q34266	0.016109289601445198
Q273981	P27	Q159	0.160517618060112
Q299138	P27	Q15180	0.014155467972159386
Q41269	P27	Q40	0.04240425303578377
Q42402	P1412	Q7737	0.5044783353805542
Q471664	P19	Q1085	0.2465646117925644
Q77143	P27	Q159	0.7281326651573181
Q311068	P19	Q1781	0.36503294110298157
Q34389	P26	Q12003	0.14645107090473175
Q107008	P106	Q488205	0.395140677690506
Q471443	P27	Q33946	0.2641673684120178
Q1744	P26	Q1345514	0.8124726414680481
Q181659	P737	Q188176	0.7009685039520264
Q11975	P27	Q668	0.2864488959312439
Q44857	P136	Q11399	0.7035362124443054
Q313849	P27	Q865	0.0651787519454956
Q104081	P26	Q95089	0.35128530859947205
Q82238	P27	Q159	0.15878815948963165
Q213	P37	Q188	0.9210262298583984
Q154145	P27	Q39	0.5271790027618408
Q185085	P106	Q1930187	0.27790623903274536
Q165706	P136	Q8341	0.04925305023789406
Q388035	P27	Q79	0.15707029402256012
Q76409	P27	Q38	0.8745949268341064
Q34970	P27	Q38	0.18618708848953247
Q50020	P463	Q463281	0.198667973279953
Q234388	P1303	Q52954	0.5779621005058289
Q44176	P27	Q96	0.0814817026257515
Q229018	P136	Q83270	0.3125457763671875
Q35610	P106	Q1930187	0.3454049229621887
Q380799	P451	Q238819	0.08625584095716476
Q34424	P737	Q2831	0.9546390175819397
Q230916	P20	Q60	0.9715896844863892
Q104340	P1412	Q1321	0.10827580094337463
Q283408	P27	Q38	0.5203577876091003
Q273981	P27	Q38	0.05022869259119034
Q355288	P106	Q177220	0.18079690635204315
Q49734	P1412	Q188	0.2844008207321167
Q128532	P136	Q7749	0.4987175464630127
Q484523	P27	Q408	0.23611736297607422
Q57106	P27	Q34	0.6451359391212463
Q1049	P37	Q652	0.2421695739030838
Q78608	P19	Q65	0.005263914819806814
Q6530	P27	Q414	0.1811424344778061
Q430922	P1303	Q1444	0.045522935688495636
Q7199	P27	Q183	0.04344780743122101
Q104127	P26	Q240933	0.3676821291446686
Q178698	P26	Q60025	0.5065031051635742
Q7504	P26	Q25320	0.4901665151119232
Q582152	P106	Q177220	0.5011855363845825
Q36488	P27	Q29	0.3532063663005829
Q180468	P463	Q2822396	0.5627301335334778
Q1297	P17	Q16	0.043995119631290436
Q156941	P463	Q265058	0.6349372267723083
Q37327	P106	Q33999	0.18806740641593933
Q213	P37	Q1321	0.8817613124847412
Q349461	P3373	Q235931	0.17317217588424683
Q318509	P140	Q6423963	0.6960728168487549
Q80739	P27	Q865	0.02873864583671093
Q237833	P140	Q6423963	0.9561485648155212
Q108560	P140	Q5043	0.6534808278083801
Q567	P1412	Q9067	0.08214972913265228
Q4612	P27	Q142	0.23737448453903198
Q132952	P551	Q23556	0.1496673822402954
Q221074	P27	Q30	0.8806701302528381
Q5686	P27	Q27	0.45228689908981323
Q1281738	P27	Q34266	0.009565649554133415
Q80135	P106	Q1231865	0.37092798948287964
Q158175	P27	Q928	0.021080924198031425
Q297794	P27	Q38	0.43538734316825867
Q23517	P140	Q288928	0.8958686590194702
Q179282	P27	Q39	0.38939356803894043
Q73089	P20	Q60	0.9312252402305603
Q704700	P19	Q1297	0.9890953898429871
Q60884	P20	Q64	0.9821634888648987
Q7315	P136	Q11399	0.45285749435424805
Q269890	P27	Q668	0.006468142848461866
Q191819	P101	Q413	0.0033967590425163507
Q320146	P27	Q218	0.1746978759765625
Q349461	P3373	Q191088	0.11034348607063293
Q192185	P20	Q65	0.9949197769165039
Q202319	P19	Q649	0.7248926162719727
Q550778	P69	Q49112	0.10007593780755997
Q340016	P19	Q172	0.18146802484989166
Q215300	P451	Q270123	0.32859382033348083
Q313080	P27	Q229	0.003434473881497979
Q242110	P264	Q193023	0.8063278198242188
Q93166	P27	Q183	0.522347092628479
Q1511	P27	Q30	0.8384442329406738
Q17455	P27	Q31	0.12144067883491516
Q216221	P106	Q2259451	0.32418200373649597
Q49734	P1412	Q1321	0.03713744878768921
Q334670	P136	Q484641	0.4587274193763733
Q159636	P101	Q207628	0.00025344110326841474
Q76409	P27	Q148	0.7537959218025208
Q201562	P140	Q1841	0.33252468705177307
Q61064	P27	Q38	0.7946372628211975
Q40912	P737	Q5105	0.0865083560347557
Q60586	P27	Q29999	0.6331503391265869
Q150445	P136	Q180268	0.05184103548526764
Q705715	P27	Q865	0.10150100290775299
Q432421	P27	Q34266	0.022018183022737503
Q4612	P27	Q38	0.6337944865226746
