1303.0	4.0	898.0	0.026520488783717155
1380.0	24.0	1196.0	0.14450488984584808
1498.0	8.0	1974.0	0.6057540774345398
1751.0	8.0	137.0	0.01720663160085678
40.0	6.0	32.0	0.9258124828338623
86.0	10.0	1607.0	0.9153607487678528
987.0	2.0	194.0	0.26514101028442383
880.0	8.0	402.0	0.038631096482276917
435.0	17.0	1172.0	0.40399181842803955
340.0	12.0	1352.0	0.4897057116031647
1483.0	8.0	167.0	0.47237101197242737
940.0	18.0	913.0	0.022071026265621185
965.0	3.0	28.0	0.573028028011322
977.0	8.0	271.0	0.19824464619159698
1006.0	8.0	442.0	0.1486612856388092
706.0	8.0	153.0	0.9692468643188477
1250.0	2.0	642.0	0.6829619407653809
920.0	25.0	1051.0	0.9742829203605652
448.0	3.0	104.0	0.3694031536579132
1266.0	3.0	792.0	0.17314636707305908
1221.0	17.0	1172.0	0.051450591534376144
442.0	17.0	1172.0	0.5401220321655273
1830.0	8.0	664.0	0.0644892007112503
1824.0	8.0	200.0	0.0705694779753685
440.0	8.0	137.0	0.1758580207824707
1378.0	24.0	962.0	0.47337454557418823
1967.0	8.0	357.0	0.04221139848232269
1978.0	8.0	125.0	0.0507710725069046
1684.0	10.0	52.0	0.7868009805679321
1046.0	12.0	391.0	0.8918961882591248
1609.0	8.0	24.0	0.03976236656308174
1426.0	8.0	153.0	0.04148820415139198
1781.0	8.0	31.0	0.18364158272743225
1988.0	0.0	1.0	0.3615071773529053
272.0	21.0	1318.0	0.7267422676086426
566.0	8.0	303.0	0.11927072703838348
642.0	20.0	200.0	0.33814680576324463
912.0	8.0	316.0	0.017811244353652
467.0	3.0	85.0	0.2438049465417862
959.0	8.0	804.0	0.011973490938544273
1022.0	8.0	173.0	0.006688724737614393
693.0	15.0	441.0	0.9626063704490662
909.0	14.0	595.0	0.4180459678173065
75.0	24.0	778.0	0.1902175098657608
1776.0	8.0	197.0	0.731108546257019
608.0	8.0	579.0	0.15136192739009857
527.0	8.0	357.0	0.05024420842528343
223.0	3.0	93.0	0.4544943869113922
1816.0	24.0	1168.0	0.26736894249916077
700.0	4.0	1383.0	0.2801011800765991
562.0	17.0	895.0	0.736952006816864
1503.0	8.0	153.0	0.021656353026628494
1072.0	8.0	200.0	0.8340973258018494
1473.0	14.0	1089.0	0.855477511882782
1838.0	8.0	167.0	0.20530514419078827
1575.0	14.0	525.0	0.4771682322025299
920.0	16.0	1286.0	0.06966619193553925
513.0	21.0	450.0	0.9573089480400085
1608.0	8.0	136.0	0.289389431476593
645.0	8.0	153.0	0.644691526889801
1967.0	8.0	153.0	0.8047741055488586
1218.0	14.0	282.0	0.9425504803657532
1246.0	19.0	300.0	0.755266010761261
1714.0	3.0	216.0	0.07558569312095642
1503.0	11.0	242.0	0.1372644156217575
1511.0	11.0	385.0	0.05296371132135391
1064.0	17.0	1172.0	0.7058948278427124
379.0	14.0	459.0	0.06521013379096985
1143.0	17.0	147.0	0.876449704170227
1303.0	24.0	838.0	0.2621477544307709
1154.0	19.0	270.0	0.9939887523651123
1985.0	11.0	1630.0	0.8568441867828369
373.0	24.0	2031.0	0.12025850266218185
654.0	8.0	167.0	0.4273347556591034
1834.0	8.0	476.0	0.09694502502679825
2.0	8.0	288.0	0.9113608598709106
1472.0	8.0	402.0	0.1695217788219452
1483.0	8.0	153.0	0.7734442949295044
134.0	8.0	173.0	0.1319451928138733
716.0	8.0	1202.0	0.13392753899097443
406.0	17.0	58.0	0.9509819746017456
633.0	19.0	242.0	0.5382583737373352
1271.0	4.0	1374.0	0.26563677191734314
1975.0	3.0	21.0	0.079893097281456
1657.0	12.0	1182.0	0.7997634410858154
1371.0	39.0	967.0	0.007387532386928797
408.0	8.0	173.0	0.24700522422790527
930.0	3.0	245.0	0.45786041021347046
54.0	17.0	895.0	0.05174366757273674
475.0	21.0	703.0	7.266921784321312e-06
415.0	11.0	1630.0	0.8440331816673279
248.0	14.0	236.0	0.8068574666976929
1482.0	8.0	167.0	0.4257606267929077
1232.0	14.0	236.0	0.8792335987091064
433.0	8.0	40.0	0.17494530975818634
2006.0	8.0	151.0	0.0848655179142952
556.0	8.0	125.0	0.4193330407142639
1967.0	8.0	420.0	0.014638273976743221
1303.0	4.0	758.0	0.07269994169473648
1896.0	8.0	303.0	0.08734852075576782
1295.0	8.0	174.0	0.380505234003067
959.0	8.0	167.0	0.49344804883003235
1445.0	8.0	420.0	0.05935616418719292
208.0	3.0	182.0	0.3427860140800476
1032.0	14.0	1115.0	0.35221973061561584
555.0	19.0	1411.0	0.9795812368392944
977.0	8.0	1221.0	0.0760841965675354
1392.0	12.0	1100.0	0.4554905891418457
1894.0	8.0	399.0	0.11413569748401642
455.0	3.0	471.0	0.36700239777565
435.0	17.0	7.0	0.07702182978391647
639.0	3.0	19.0	0.4788356125354767
1677.0	8.0	53.0	0.034248605370521545
940.0	18.0	1052.0	0.06525898724794388
1072.0	7.0	36.0	0.5788782238960266
1729.0	8.0	399.0	0.6551258563995361
1800.0	8.0	125.0	0.6699360609054565
1901.0	8.0	151.0	0.06195403262972832
959.0	8.0	579.0	0.007179297972470522
1283.0	8.0	136.0	0.021835846826434135
1739.0	2.0	642.0	0.5094937682151794
747.0	8.0	261.0	0.16082699596881866
1932.0	8.0	4.0	0.17790855467319489
863.0	8.0	151.0	0.15434755384922028
1767.0	15.0	1356.0	0.8249105215072632
530.0	24.0	1242.0	0.4858503043651581
1824.0	8.0	153.0	0.43487727642059326
1305.0	3.0	50.0	0.17940156161785126
1976.0	8.0	8.0	0.010342521592974663
596.0	8.0	137.0	0.3622761070728302
1776.0	8.0	399.0	0.3921975791454315
489.0	15.0	1145.0	0.8913350105285645
1214.0	8.0	153.0	0.7824265956878662
600.0	6.0	430.0	0.9189341068267822
1826.0	21.0	1318.0	0.4808855354785919
1207.0	8.0	151.0	0.12507379055023193
545.0	8.0	200.0	0.12862125039100647
526.0	8.0	261.0	0.0892050638794899
1717.0	3.0	85.0	0.27504366636276245
1571.0	14.0	662.0	0.7922270894050598
1373.0	8.0	40.0	0.9609462022781372
1243.0	3.0	536.0	0.2427542805671692
1426.0	10.0	2010.0	0.4404287040233612
1794.0	21.0	450.0	0.8928344249725342
807.0	8.0	125.0	0.7250228524208069
427.0	8.0	200.0	0.028492655605077744
581.0	8.0	151.0	0.9287927150726318
1781.0	8.0	584.0	0.05493622645735741
1304.0	8.0	173.0	0.420922189950943
1663.0	14.0	1089.0	0.4749794602394104
2014.0	0.0	23.0	0.03356357291340828
1866.0	11.0	571.0	0.5224983096122742
1905.0	3.0	686.0	0.3455809950828552
822.0	8.0	266.0	0.07060135155916214
1121.0	8.0	316.0	0.17810754477977753
556.0	25.0	732.0	0.7216406464576721
60.0	17.0	23.0	0.5119282007217407
1100.0	11.0	571.0	0.9971799850463867
1809.0	0.0	147.0	0.18025197088718414
1781.0	8.0	956.0	0.14643247425556183
1272.0	19.0	242.0	0.4388010501861572
1922.0	15.0	528.0	0.7602631449699402
17.0	4.0	527.0	0.35712873935699463
1378.0	24.0	1706.0	0.6956011056900024
597.0	20.0	151.0	0.042982317507267
1544.0	8.0	174.0	0.15197765827178955
555.0	19.0	1749.0	0.9481109380722046
757.0	17.0	131.0	0.21961228549480438
1007.0	8.0	125.0	0.37761932611465454
1523.0	8.0	174.0	0.08577503263950348
427.0	24.0	1020.0	0.2199804186820984
56.0	20.0	394.0	0.0013322212034836411
1066.0	0.0	895.0	0.028154201805591583
1482.0	8.0	992.0	0.09634392708539963
1654.0	3.0	362.0	0.39910733699798584
1793.0	3.0	280.0	0.5989197492599487
1513.0	8.0	167.0	0.7926102876663208
768.0	10.0	233.0	0.9008579254150391
1896.0	8.0	394.0	0.10788733512163162
500.0	11.0	571.0	0.7273494005203247
1942.0	8.0	266.0	0.06815192848443985
597.0	36.0	836.0	0.0013885219814255834
1020.0	8.0	151.0	0.06929556280374527
1693.0	11.0	970.0	0.8845430612564087
1435.0	14.0	1815.0	0.43543070554733276
881.0	3.0	268.0	0.4466710090637207
1347.0	6.0	1510.0	0.8226258754730225
406.0	17.0	7.0	0.7201206684112549
77.0	8.0	1178.0	0.049820199608802795
841.0	8.0	442.0	0.642034649848938
1158.0	14.0	1034.0	0.6405242085456848
987.0	0.0	895.0	0.35213160514831543
1118.0	14.0	403.0	0.9455774426460266
955.0	3.0	549.0	0.09620104730129242
1371.0	39.0	1744.0	0.10180171579122543
971.0	14.0	1035.0	0.6010572910308838
1583.0	24.0	880.0	0.15310806035995483
614.0	2.0	1004.0	0.06250496953725815
1360.0	8.0	1202.0	0.16060194373130798
730.0	11.0	385.0	0.9760786294937134
919.0	8.0	635.0	0.01976577192544937
1346.0	8.0	167.0	0.1386735886335373
663.0	3.0	1646.0	0.5705278515815735
1979.0	3.0	865.0	0.2614855170249939
642.0	20.0	40.0	0.07210196554660797
1901.0	8.0	1202.0	0.08006807416677475
527.0	8.0	394.0	0.10976554453372955
940.0	18.0	225.0	0.24055613577365875
438.0	24.0	1535.0	0.08025533705949783
155.0	8.0	303.0	0.29227957129478455
885.0	2.0	424.0	0.7550015449523926
1117.0	14.0	161.0	0.6029106974601746
984.0	6.0	1510.0	0.6664928793907166
861.0	8.0	151.0	0.04136313870549202
535.0	4.0	772.0	0.1607685089111328
1762.0	19.0	1119.0	0.35921892523765564
384.0	3.0	374.0	0.5341322422027588
1162.0	14.0	236.0	0.6799997091293335
1232.0	19.0	1174.0	0.7859912514686584
382.0	14.0	459.0	0.5169468522071838
1432.0	8.0	308.0	0.006546219810843468
12.0	11.0	571.0	0.9700345993041992
1046.0	19.0	970.0	0.7077943086624146
393.0	15.0	441.0	0.38147324323654175
230.0	16.0	1286.0	0.9494131207466125
1771.0	12.0	868.0	0.00801817700266838
1057.0	8.0	40.0	0.0616263747215271
630.0	14.0	963.0	0.5977258682250977
1052.0	11.0	385.0	0.9772211909294128
12.0	11.0	270.0	0.9974781274795532
1751.0	8.0	357.0	0.1727793961763382
1066.0	11.0	970.0	0.08798056840896606
1306.0	3.0	549.0	0.1268518567085266
1271.0	4.0	17.0	0.16340306401252747
1380.0	24.0	1816.0	0.4130619466304779
1984.0	19.0	371.0	0.9998030662536621
574.0	14.0	1643.0	0.7916201949119568
1824.0	8.0	394.0	0.18115828931331635
1236.0	14.0	1416.0	0.12579843401908875
1288.0	19.0	571.0	0.2808533310890198
2027.0	8.0	200.0	0.5554326176643372
959.0	8.0	584.0	0.01734594814479351
838.0	2.0	642.0	0.3017711043357849
933.0	14.0	687.0	0.4238329231739044
89.0	5.0	151.0	0.3278277814388275
1996.0	8.0	53.0	0.033337175846099854
808.0	3.0	744.0	0.16085144877433777
1271.0	4.0	530.0	0.09922940284013748
1957.0	3.0	1646.0	0.43660759925842285
1924.0	0.0	131.0	0.32603585720062256
414.0	6.0	1510.0	0.004510486498475075
972.0	8.0	628.0	0.008692832663655281
947.0	7.0	814.0	0.0006206630496308208
907.0	3.0	34.0	0.2540723383426666
1817.0	8.0	40.0	0.9264292120933533
1269.0	14.0	1089.0	0.5234780311584473
1295.0	8.0	442.0	0.025679176673293114
1896.0	8.0	122.0	0.018048293888568878
1765.0	0.0	926.0	0.02709205448627472
406.0	17.0	1702.0	0.3071628510951996
1753.0	12.0	1904.0	0.04552455246448517
513.0	21.0	508.0	0.16372324526309967
1937.0	8.0	200.0	0.020331252366304398
535.0	4.0	100.0	0.07840000838041306
414.0	6.0	430.0	0.923448920249939
1407.0	8.0	137.0	0.37624412775039673
293.0	11.0	571.0	0.6569152474403381
408.0	8.0	635.0	0.12123224884271622
1007.0	8.0	153.0	0.04875006526708603
2033.0	8.0	151.0	0.4647943377494812
1781.0	8.0	136.0	0.16488966345787048
22.0	8.0	153.0	0.847582995891571
491.0	14.0	1501.0	0.7921038269996643
390.0	8.0	420.0	0.25316086411476135
1232.0	19.0	1198.0	0.11013404279947281
1458.0	15.0	323.0	0.6563755869865417
1561.0	19.0	305.0	0.5413455963134766
1014.0	27.0	1572.0	0.1833229660987854
1834.0	8.0	234.0	0.08481872081756592
587.0	2.0	159.0	0.7946130037307739
779.0	3.0	88.0	0.2184583693742752
1947.0	21.0	499.0	0.2104622721672058
1272.0	8.0	167.0	0.8216443657875061
717.0	11.0	1730.0	0.2445765882730484
807.0	8.0	151.0	0.2084386646747589
476.0	6.0	184.0	0.7888098955154419
106.0	8.0	399.0	0.9041144251823425
910.0	3.0	280.0	0.6821891665458679
948.0	3.0	549.0	0.5375615954399109
1199.0	3.0	85.0	0.5078014731407166
965.0	8.0	136.0	0.006370726507157087
208.0	8.0	635.0	0.8050493597984314
581.0	7.0	219.0	0.5167953968048096
672.0	19.0	469.0	0.4417421519756317
431.0	21.0	1318.0	0.6925413608551025
1942.0	8.0	420.0	0.006683262065052986
1264.0	14.0	1605.0	0.15609414875507355
1099.0	14.0	963.0	0.5288664698600769
965.0	8.0	153.0	0.0855756402015686
1796.0	6.0	430.0	0.0077637312933802605
1895.0	3.0	245.0	0.2649018466472626
373.0	24.0	1415.0	0.1731523722410202
1274.0	8.0	316.0	0.018289748579263687
1921.0	8.0	584.0	0.1564825475215912
1161.0	8.0	200.0	0.013796143233776093
1823.0	8.0	125.0	0.32853585481643677
1072.0	8.0	167.0	0.25104644894599915
114.0	10.0	233.0	0.3114185631275177
1066.0	0.0	926.0	0.1986638754606247
861.0	16.0	690.0	0.2889080345630646
226.0	10.0	539.0	0.730461061000824
959.0	8.0	420.0	0.012474511750042439
1619.0	3.0	15.0	0.4313821792602539
1837.0	8.0	288.0	0.05180659145116806
1274.0	8.0	167.0	0.15859296917915344
1018.0	6.0	737.0	0.79831862449646
1047.0	22.0	282.0	0.001725121634081006
1107.0	0.0	1172.0	0.019365133717656136
1340.0	3.0	93.0	0.5001893043518066
29.0	15.0	836.0	0.8779036402702332
571.0	6.0	1510.0	0.0007304472965188324
545.0	8.0	584.0	0.07401444017887115
2027.0	8.0	174.0	0.6302206516265869
863.0	8.0	399.0	0.10700458288192749
293.0	11.0	56.0	0.9325493574142456
399.0	6.0	1510.0	0.09340637922286987
435.0	17.0	23.0	0.7953146696090698
897.0	20.0	24.0	0.054249007254838943
637.0	23.0	200.0	0.08828867971897125
1214.0	8.0	173.0	0.00620571942999959
1291.0	14.0	1115.0	0.7083880305290222
1684.0	8.0	174.0	0.8124591112136841
1432.0	8.0	234.0	0.07879045605659485
1174.0	20.0	584.0	0.006655453704297543
1460.0	0.0	1073.0	0.10508863627910614
51.0	3.0	1691.0	0.10441777855157852
1781.0	8.0	288.0	0.4248512089252472
1272.0	8.0	376.0	0.3335472047328949
1485.0	3.0	15.0	0.2284897118806839
427.0	8.0	584.0	0.014996240846812725
1321.0	0.0	1172.0	0.1421251744031906
1022.0	8.0	125.0	0.03481247276067734
1707.0	0.0	1172.0	0.05241594463586807
1271.0	4.0	1717.0	0.035079434514045715
461.0	6.0	184.0	0.3501640856266022
861.0	8.0	40.0	0.9464463591575623
1154.0	19.0	523.0	0.3709840476512909
784.0	19.0	1730.0	0.9277870655059814
1695.0	10.0	52.0	0.9905636310577393
1757.0	8.0	992.0	0.4334483742713928
145.0	11.0	1174.0	0.5452378392219543
1002.0	21.0	1877.0	0.7588028311729431
1229.0	11.0	1174.0	0.9870513677597046
1979.0	3.0	686.0	0.19527879357337952
1609.0	8.0	316.0	0.09854505211114883
1373.0	8.0	271.0	0.7897788286209106
1575.0	0.0	1.0	0.3481384217739105
1052.0	11.0	1630.0	0.8398339748382568
1552.0	18.0	196.0	0.4369209408760071
969.0	3.0	280.0	0.4597580134868622
1100.0	3.0	686.0	0.12652477622032166
1250.0	8.0	635.0	0.6256064176559448
1908.0	8.0	200.0	0.11914461106061935
1402.0	8.0	167.0	0.39979755878448486
1634.0	13.0	1718.0	0.11078985780477524
1007.0	8.0	288.0	0.04062839224934578
1108.0	3.0	686.0	0.6108068823814392
1314.0	18.0	239.0	0.08451688289642334
1767.0	16.0	891.0	0.6897438764572144
1213.0	11.0	56.0	0.9865500926971436
1214.0	8.0	151.0	0.04487072303891182
1472.0	3.0	93.0	0.5714794993400574
1863.0	8.0	200.0	0.2768086791038513
1480.0	14.0	1501.0	0.3711051344871521
1415.0	19.0	300.0	0.36626073718070984
114.0	10.0	1244.0	0.11781247705221176
1743.0	14.0	871.0	0.48171359300613403
1432.0	8.0	53.0	0.08592520654201508
343.0	11.0	305.0	0.01130998320877552
1122.0	21.0	1318.0	0.5602604150772095
581.0	8.0	420.0	0.6952367424964905
706.0	8.0	584.0	0.11350683122873306
1575.0	8.0	442.0	0.005957735236734152
1007.0	8.0	992.0	0.14867739379405975
1413.0	17.0	147.0	0.9383198618888855
1677.0	8.0	200.0	0.19815514981746674
849.0	19.0	56.0	0.0028344751335680485
1558.0	12.0	1057.0	0.8282243609428406
1753.0	8.0	708.0	0.5424671769142151
612.0	8.0	153.0	0.9212843179702759
980.0	8.0	246.0	0.024726800620555878
1278.0	8.0	4.0	0.22240041196346283
1921.0	8.0	271.0	0.6991289854049683
1760.0	8.0	271.0	0.4514583945274353
1487.0	8.0	167.0	0.2191363126039505
1482.0	8.0	139.0	0.03266113996505737
670.0	8.0	153.0	0.35786473751068115
1973.0	8.0	137.0	0.13309413194656372
1022.0	8.0	360.0	0.002439468400552869
1170.0	22.0	508.0	0.0175351370126009
1313.0	14.0	662.0	0.5925267338752747
985.0	14.0	1035.0	0.9063212275505066
1188.0	2.0	1289.0	0.509692907333374
554.0	24.0	512.0	0.5469204783439636
597.0	33.0	371.0	0.009841646999120712
571.0	6.0	737.0	0.002137076109647751
1295.0	8.0	804.0	0.17792794108390808
1321.0	11.0	801.0	0.6708259582519531
1015.0	3.0	216.0	0.3924481272697449
524.0	14.0	240.0	0.8817222118377686
1552.0	18.0	411.0	0.19912125170230865
921.0	24.0	342.0	0.11303570121526718
735.0	19.0	1630.0	0.18732206523418427
633.0	14.0	403.0	0.644029974937439
102.0	8.0	125.0	0.10406923294067383
1307.0	15.0	597.0	0.7186508178710938
491.0	13.0	565.0	0.00014361643115989864
1314.0	18.0	527.0	0.14209303259849548
1833.0	8.0	40.0	0.915290892124176
155.0	8.0	271.0	0.36434033513069153
589.0	11.0	970.0	0.8446703553199768
1483.0	8.0	24.0	0.0434669554233551
1840.0	8.0	153.0	0.8440940380096436
677.0	8.0	316.0	0.678209662437439
1378.0	24.0	1052.0	0.2191017121076584
1937.0	14.0	662.0	0.1883065551519394
241.0	0.0	7.0	0.7959292531013489
878.0	6.0	737.0	0.861741304397583
1625.0	8.0	1221.0	0.6131601929664612
1130.0	17.0	23.0	0.9805150032043457
1146.0	8.0	174.0	0.03676499053835869
1569.0	24.0	1706.0	0.8805022239685059
1242.0	14.0	206.0	0.1490127444267273
1914.0	8.0	600.0	0.009873084723949432
1784.0	9.0	1607.0	0.6947394013404846
1154.0	19.0	385.0	0.8609640002250671
1981.0	3.0	686.0	0.24619930982589722
1335.0	21.0	508.0	0.27602872252464294
2027.0	8.0	139.0	0.08636120706796646
1218.0	14.0	525.0	0.8957927823066711
75.0	24.0	654.0	0.16077075898647308
500.0	11.0	469.0	0.9616146683692932
519.0	12.0	1487.0	0.37310951948165894
1498.0	19.0	571.0	0.14439769089221954
106.0	8.0	579.0	0.927841067314148
634.0	7.0	814.0	0.01804049126803875
1523.0	8.0	200.0	0.2398020327091217
1241.0	14.0	705.0	0.8711239099502563
1688.0	16.0	891.0	0.18919113278388977
1829.0	16.0	891.0	0.15289141237735748
1126.0	8.0	125.0	0.23441408574581146
1346.0	8.0	394.0	0.05649148300290108
105.0	14.0	525.0	0.9481702446937561
1352.0	12.0	522.0	0.4325231611728668
1823.0	8.0	635.0	0.21898703277111053
1616.0	8.0	153.0	0.3612407445907593
102.0	8.0	151.0	0.042938873171806335
1272.0	8.0	153.0	0.9086096882820129
1360.0	8.0	40.0	0.025998778641223907
784.0	19.0	1198.0	0.5701307058334351
1863.0	8.0	197.0	0.1147058829665184
603.0	8.0	53.0	0.14797882735729218
1887.0	12.0	939.0	0.8336721062660217
1809.0	0.0	1450.0	0.003818852361291647
500.0	11.0	385.0	0.9710283875465393
81.0	14.0	1035.0	0.018256524577736855
225.0	11.0	801.0	0.8858668804168701
445.0	2.0	576.0	0.6758413910865784
119.0	8.0	53.0	0.2498609870672226
996.0	16.0	412.0	0.8121296167373657
1208.0	0.0	534.0	0.10622969269752502
1486.0	14.0	525.0	0.7202993631362915
1148.0	2.0	194.0	0.22049616277217865
2033.0	8.0	394.0	0.7707983255386353
400.0	36.0	1650.0	0.3726244568824768
1211.0	17.0	23.0	0.9170460104942322
1351.0	16.0	891.0	0.8155589699745178
1064.0	17.0	7.0	0.8410918712615967
1321.0	0.0	1450.0	0.053224995732307434
561.0	21.0	1835.0	0.0954756885766983
1778.0	19.0	56.0	0.019631683826446533
8.0	20.0	288.0	0.0025486252270638943
1999.0	10.0	655.0	0.9304807186126709
298.0	14.0	1745.0	0.46590110659599304
438.0	8.0	584.0	0.5138086676597595
1988.0	0.0	926.0	0.02825736440718174
1094.0	8.0	271.0	0.8284258842468262
1608.0	8.0	261.0	0.43481504917144775
1288.0	19.0	300.0	0.013034628704190254
390.0	12.0	1227.0	0.1769801825284958
1174.0	6.0	430.0	0.005370252300053835
1575.0	8.0	992.0	0.008460262790322304
1921.0	8.0	288.0	0.7566180229187012
474.0	8.0	271.0	0.14665718376636505
193.0	13.0	834.0	0.4406735301017761
445.0	3.0	216.0	0.3584511876106262
1826.0	21.0	703.0	0.016864415258169174
754.0	20.0	271.0	0.2681307792663574
1699.0	0.0	1626.0	0.36167964339256287
1534.0	20.0	420.0	0.04531922936439514
426.0	14.0	1605.0	0.07145854830741882
1066.0	3.0	65.0	0.24087807536125183
934.0	14.0	432.0	0.7020057439804077
1204.0	3.0	1882.0	0.28285595774650574
1473.0	14.0	206.0	0.7994192838668823
983.0	8.0	420.0	0.23971520364284515
1317.0	9.0	1228.0	0.004974049981683493
460.0	17.0	1172.0	0.9317678213119507
1180.0	8.0	24.0	0.08051402866840363
243.0	8.0	585.0	0.006962156854569912
1262.0	8.0	420.0	0.023994922637939453
1177.0	14.0	770.0	0.731209397315979
1597.0	0.0	1626.0	0.02045302465558052
226.0	8.0	1897.0	0.4803941547870636
1976.0	8.0	992.0	0.17424027621746063
1915.0	19.0	56.0	0.009025157429277897
1066.0	0.0	23.0	0.024744335561990738
60.0	17.0	1172.0	0.7025464773178101
1794.0	12.0	971.0	0.802854061126709
1208.0	3.0	683.0	0.05055375024676323
1272.0	8.0	53.0	0.42009803652763367
77.0	8.0	137.0	0.052147287875413895
293.0	11.0	270.0	0.39534035325050354
2032.0	7.0	219.0	0.0009039785363711417
580.0	23.0	801.0	0.21024858951568604
785.0	8.0	137.0	0.5666726231575012
360.0	6.0	32.0	0.7818212509155273
1381.0	0.0	7.0	0.11035556346178055
1126.0	8.0	394.0	0.6133983731269836
390.0	8.0	151.0	0.07825542241334915
1026.0	14.0	459.0	0.2770110070705414
1272.0	8.0	137.0	0.8032148480415344
1760.0	8.0	200.0	0.6050940752029419
1481.0	3.0	865.0	0.31551793217658997
1709.0	0.0	1450.0	0.011697959154844284
955.0	3.0	97.0	0.1426491141319275
1946.0	3.0	865.0	0.47304004430770874
1052.0	0.0	7.0	0.27669453620910645
756.0	8.0	137.0	0.14938008785247803
1486.0	14.0	161.0	0.23695634305477142
1938.0	15.0	1371.0	0.9447312951087952
1196.0	3.0	19.0	0.5700124502182007
1400.0	8.0	153.0	0.31354138255119324
1066.0	11.0	270.0	0.15904653072357178
1685.0	2.0	260.0	0.7736287117004395
1371.0	39.0	1381.0	0.11889401823282242
892.0	6.0	184.0	0.16694414615631104
706.0	8.0	200.0	0.8740645051002502
1278.0	8.0	316.0	0.12768550217151642
1503.0	8.0	853.0	0.027415558695793152
1094.0	8.0	635.0	0.46398404240608215
810.0	21.0	1318.0	0.8900834918022156
370.0	8.0	476.0	0.384216845035553
1072.0	8.0	316.0	0.09371910244226456
1226.0	2.0	135.0	0.5359103083610535
1147.0	1.0	1129.0	0.9755653142929077
77.0	8.0	316.0	0.015930017456412315
1381.0	0.0	131.0	0.0965811163187027
1917.0	8.0	1897.0	0.2344360053539276
2022.0	16.0	891.0	0.21468667685985565
602.0	3.0	1646.0	0.25155603885650635
1977.0	3.0	30.0	0.33118849992752075
1213.0	11.0	970.0	0.8883724212646484
1303.0	4.0	842.0	0.011185485869646072
8.0	20.0	173.0	0.004582212772220373
659.0	11.0	619.0	0.5280993580818176
427.0	3.0	129.0	0.39728066325187683
1005.0	3.0	28.0	0.49485403299331665
934.0	14.0	459.0	0.7973254919052124
251.0	8.0	126.0	0.09778807312250137
1801.0	7.0	219.0	0.006810291670262814
1241.0	3.0	15.0	0.20550765097141266
940.0	18.0	195.0	0.06532248109579086
987.0	0.0	1450.0	0.08167663216590881
387.0	14.0	981.0	0.6440632343292236
555.0	14.0	1815.0	0.14192454516887665
1250.0	21.0	450.0	0.20889770984649658
1277.0	3.0	38.0	0.5956493616104126
1762.0	19.0	385.0	0.8882509469985962
1373.0	2.0	159.0	0.7245987057685852
1616.0	2.0	194.0	0.9085282683372498
103.0	10.0	1244.0	0.6719545722007751
2000.0	8.0	174.0	0.5449846982955933
1227.0	13.0	834.0	0.15769676864147186
2022.0	14.0	871.0	0.6743028163909912
1597.0	3.0	21.0	0.2569900155067444
2000.0	8.0	915.0	0.04744330421090126
921.0	11.0	1796.0	0.9300780892372131
1423.0	14.0	459.0	0.6545923948287964
548.0	11.0	557.0	0.09288863837718964
654.0	8.0	153.0	0.9482889175415039
1444.0	4.0	1383.0	0.43473300337791443
646.0	3.0	865.0	0.11690689623355865
1426.0	10.0	444.0	0.539048969745636
1609.0	8.0	174.0	0.05619348958134651
390.0	3.0	549.0	0.35816076397895813
1312.0	3.0	65.0	0.5572955012321472
487.0	0.0	926.0	0.010419292375445366
1331.0	15.0	816.0	0.9323145151138306
1886.0	3.0	792.0	0.12833203375339508
1006.0	8.0	153.0	0.029221586883068085
2.0	8.0	151.0	0.21824009716510773
1976.0	8.0	173.0	0.0013810995733365417
677.0	8.0	635.0	0.07682974636554718
287.0	6.0	1510.0	0.7335677146911621
1513.0	8.0	316.0	0.3468695282936096
198.0	7.0	1658.0	0.012080173008143902
912.0	8.0	579.0	0.05594896152615547
1995.0	7.0	1326.0	0.0011873579351231456
986.0	0.0	926.0	0.030301587656140327
473.0	12.0	1095.0	0.8857493996620178
304.0	14.0	981.0	0.9312871694564819
351.0	6.0	737.0	0.413665771484375
1681.0	9.0	1258.0	0.7464355826377869
137.0	6.0	430.0	0.9361230134963989
919.0	24.0	805.0	0.19795437157154083
1600.0	8.0	40.0	0.7841771245002747
1143.0	17.0	131.0	0.5856074690818787
559.0	39.0	441.0	0.0036970062647014856
1984.0	19.0	571.0	0.9710034728050232
1921.0	8.0	173.0	0.5767021775245667
332.0	2.0	644.0	0.7005881071090698
1002.0	8.0	167.0	0.32030731439590454
589.0	11.0	300.0	0.700528085231781
1397.0	8.0	584.0	0.8675719499588013
1916.0	14.0	282.0	0.8250922560691833
822.0	8.0	992.0	0.008092941716313362
75.0	24.0	614.0	0.5770943760871887
980.0	8.0	24.0	0.4279256761074066
1507.0	12.0	1701.0	0.7467212080955505
487.0	0.0	131.0	0.03785168379545212
1757.0	8.0	24.0	0.05765195190906525
1896.0	8.0	316.0	0.019247878342866898
556.0	8.0	173.0	0.5599108934402466
603.0	8.0	139.0	0.05448093265295029
653.0	14.0	770.0	0.7773915529251099
939.0	12.0	1771.0	0.6592023968696594
1020.0	23.0	619.0	0.7138487696647644
664.0	6.0	737.0	0.014507574029266834
1456.0	15.0	897.0	0.47649043798446655
1335.0	21.0	499.0	0.46494749188423157
922.0	9.0	539.0	0.019525203853845596
822.0	8.0	200.0	0.004275032784789801
